"","gameId","playId","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome"
"62","2018123003","133",6.31573431993462,8.67,2.84,8.2491817776068,4.9,2.56,10.8447452713284,8.08,1.6,11.0245045240138,6.4,2.9,12.6324186124431,4.65,3.35,18.7387219414772,9.43,2.74,26.7734233896228,8.66,1.85,27.0168114328838,5.14,0.92,32.1865639669723,8.6,0.72,33.6531306121734,8.67,0.86,31.33,2.22,2.6,"5",6.68677052096152,7.02,4.03,10.9871242825409,7.82,2.34,15.6376628688561,8.46,1.99,16.2389562472469,7.31,2.18,16.7058552609557,8.11,3.24,19.6086205532159,8.42,2.77,25.8570783345683,9.02,1.11,26.8371757083341,5.9,0.97,28.6337982112049,8.71,1.19,40.4667666116284,6.99,1.22,46.9293682037165,5.18,0.41,"5","4","4","5","5","7","7","8","8","8","11","C","L","L","C","C","L","L","C","C","C","C","left","L","L",1,29,0,50,17,0
"63","2020112206","3007",16.1903736831489,9.13,3.27,17.1895782379906,9.66,1.06,17.9183146528908,8.63,2.18,22.9635755055697,7.96,1.35,23.5771266273055,7.75,3.24,26.1553053891558,8.99,0.74,29.836194462431,5.32,0.64,31.4427034461097,7.08,1.77,35.0919620426103,8.1,1.06,36.1602281519351,7.93,0.17,43.21,0.43,3.19,"6",16.2656570724948,8.7,2.48,17.1460374430945,9.62,1.58,19.5800331971118,8.63,2.46,20.9503890178679,9.98,1.78,27.5621933089513,8.42,3.49,28.0161971009629,8.76,1.32,29.1349858417676,8.31,1.58,31.4421198394765,8.34,0.1,33.4702644148504,8.51,1.33,35.3756130688925,7.88,0.59,51.6201869427068,5.67,2.43,"9","9","9","9","8","9","8","12","8","11","12","R","R","R","R","C","R","C","R","C","C","R","right","L","L",3,15,8,52,14,1
"64","2020110112","539",17.5446459069427,6.22,2.84,18.9607621154847,6.28,2.56,25.508494663543,6.87,0.76,26.7507027945062,7.05,2.86,32.5382851422751,7.52,1.74,33.4205236344376,7.1,0.78,33.7712066707721,6.86,1.49,34.9373052767382,6.4,2.64,39.1826811231697,4.25,0.48,45.6996553597508,6.94,1.83,41.68,4.59,1.3,"5",15.3792880199312,8.27,3.5,16.6060531132476,7.67,4.81,18.5444466080819,7.94,1.91,24.938670774522,8.09,1.08,25.975359477782,6.95,2.38,27.5807505336603,8.34,2.72,28.5351590148014,7.14,3.05,30.690871607043,7.96,1.24,31.0148996451705,7.9,1.85,34.4535890728383,8.15,1.72,42.327128416655,4.34,0.43,"5","7","8","8","8","8","8","11","8","12","11","C","L","C","C","C","C","C","C","C","R","C","left","C","C",1,30,3,38,8,1
"65","2019121512","1474",2.57194478945408,7.7,2.02,22.5283865378771,8.25,2.1,23.5344959580612,6.41,0.81,25.0440432039238,6.64,0.79,26.8843151298299,7.75,0.83,32.1308527742418,6.04,1.92,33.0698321737501,2.47,0.76,33.1139019144528,2.13,1.61,36.1513830994058,7.44,1.33,38.4523731387284,8.46,0.84,38.4,2.72,2.15,"5",3.04006578876181,6.01,4.33,14.1938366906203,8.25,3,21.4260332306286,8.97,1.73,22.2831707797611,9.16,0.33,22.9102597104441,8.93,1.38,24.5227894008818,8.24,1.47,25.6244882875737,7.28,1.22,32.7640687339042,6.99,1.9,33.408838650872,2.15,1.88,36.914497152203,8.53,0.54,41.7110788640141,5.04,0.2,"5","8","7","8","8","7","8","7","8","12","11","C","C","L","C","C","L","C","L","C","R","C","left","C","C",2,30,0,42,7,0
"66","2018111200","3391",15.8034173519527,6.59,2.02,16.826838681107,8.47,1.21,19.5622723628928,4.41,2.14,20.8772531718136,8.07,1.48,24.1995743764224,5.69,1.98,25.2468809954814,8.19,1.6,26.2016278120273,8.03,1.98,27.4261553995452,7.34,1.19,35.0480384615174,7.6,1.34,44.0013602062482,8,0.48,42.47,2.44,2.06,"6",9.56282907930493,8.21,3.02,11.0699819331379,8.3,2.95,15.6899012106514,8.47,1.98,16.4021766848184,8.56,1.57,19.6638475380583,8.72,2.37,24.0458416363412,7.5,1.47,26.4556270006968,8.56,1.67,28.6977089677904,7.74,1.42,41.2667541733052,8.37,1.58,41.7651493472728,8,0.61,46.7440905355961,6.57,1.38,"9","9","8","9","8","9","8","9","10","11","11","R","R","C","R","C","R","C","R","L","C","C","right","","",4,18,0,49,1,1
"67","2019122906","3037",7.17329073717217,7.1,4.08,26.3933514355415,7.18,1.23,30.6720475351744,10.02,1.58,31.1048195622479,5.68,1.65,31.7488157259448,7,2.62,32.1510139808996,7.94,1.73,36.7405729405517,6.65,1.11,39.0617485527722,6.7,3.16,40.0951293800132,7.4,1.62,66.8085750484172,5.45,1.13,28.78,3.53,0.56,"6",5.18960499460219,9.49,2.12,29.1745265599975,8.87,1.54,29.2662348107849,9.14,1.75,30.5390274894274,7.23,2.31,31.3307037903715,8.27,3.25,32.6914361874788,8.37,1.53,36.000990264158,8.14,1.55,37.2037968492465,8.18,0.47,41.4435580036271,8.02,1.68,46.0168882042235,8.31,0.78,70.1445429096234,3.09,1.55,"6","9","9","9","8","8","9","8","7","12","11","R","R","R","R","C","C","R","C","L","R","C","left","L","L",4,24,-14,58,12,1
"68","2018102804","1965",17.0297739268612,6.04,1.85,17.3268144792977,9.05,1.08,20.3982768880119,9.09,2.13,26.0507677430052,9.05,1.29,28.9602572502386,8.75,1.44,32.3602224961449,9.9,0.81,32.5042843329922,9.31,1.36,39.4255615051961,7.88,1.07,40.5131595904343,7.33,0.59,43.7874228517733,8.14,1.18,25.98,2,1.5,"4",16.9210667512424,9.52,1.83,18.3442770367218,7.98,1.99,19.6865893440179,8.59,1.72,21.9078091099955,8.87,1.06,25.2577295099936,7.46,2.14,28.4059588818966,8.92,1.26,29.7728819565725,8.73,1.46,31.4408046970811,10.12,0.81,32.8720321854308,8.47,1.41,41.5992656185178,8.63,2.36,50.205378197958,5.81,1.2,"4","4","4","5","5","7","7","5","8","8","11","L","L","L","C","C","L","L","C","C","C","C","left","R","R",3,34,14,50,10,0
"69","2020122013","268",8.64186322502271,5.18,1.57,8.91941702130806,3.94,2.06,9.59940102298055,7.07,2.8,10.6947884504557,6.25,1.89,19.570738361135,8.23,3.54,27.6387915799515,7.47,1.02,31.7646045150888,9.28,0.74,35.1442299673787,6.76,3.59,35.2345852820776,4.09,4.37,38.5467638070954,6.56,0.72,23.66,1.61,1.81,"2",9.02700393264565,4.62,2.28,9.94483282916309,6.8,3.13,17.7912619001576,8.81,2.07,19.053033879149,7.83,3.15,19.7704754621633,7.1,2.12,26.6800393552933,8.58,1.53,28.7213161258324,8.92,1.1,28.9654777278056,7.16,1.08,35.570780143258,6.96,2.7,36.2458825247779,4.17,4.92,52.0407474965531,3.93,1.23,"4","5","5","5","4","5","7","8","7","9","11","L","C","C","C","L","C","L","C","L","R","C","left","C","C",1,35,0,52,9,0
"70","2018122311","3616",8.084367631423,5.7,1.97,8.16875143458288,3.47,1.12,18.8570411252667,9.97,1.09,18.9624391890917,8.94,2.2,18.9642743072336,9.5,1.86,24.9322782753602,8.09,1.61,26.7398672397602,9.07,1.46,32.2007096195099,7.19,1.87,32.4434847080273,8.7,1.6,32.8061777718771,8.9,1.52,33.23,1.93,3.44,"6",6.48951461975393,6.35,0.33,17.9366273306884,9.19,1.69,17.9642422606688,9.13,1.88,20.4825096118615,8.52,1.56,21.0433576218245,8.95,1.51,24.1059702148659,8.91,1.47,28.25,8.18,2.19,30.3786240636405,8.69,1.34,31.8571593209439,7.89,0.56,33.6970755407647,8.84,1.24,56.2325928621471,4.21,1.1,"6","8","5","9","9","8","8","8","8","9","11","R","C","C","R","R","C","C","C","C","R","C","right","R","R",4,22,22,55,26,0
"71","2019110309","255",10.3298499505075,8.97,2.09,10.8350265343468,2.41,4.24,10.9032334653533,7.8,2.42,17.897245598136,8.16,0.74,22.3527828245165,7.13,2.24,24.0761894825572,7.88,2.03,25.9000173745115,7.89,1.46,31.4453891691612,8.38,1.24,33.6706474544224,8.94,1.02,34.9641545014319,7.66,1.23,26.92,0.59,3.78,"4",7.57101050058709,9.66,2.46,11.3745329574449,3.23,2.29,17.2731525784959,8.49,2.45,23.142177944178,6.56,2.98,23.7527282643489,6.32,2.13,25.2556072981823,8.55,2.14,26.9994407349486,7.33,2.66,31.3658173813468,8.49,1.29,31.4607469714246,8.61,1.52,31.9576125516284,7.6,1.86,45.2672342870646,5.57,0.75,"5","4","4","8","7","7","8","8","8","7","8","C","L","L","C","L","L","C","C","C","L","C","left","R","R",1,33,0,50,20,1
"72","2019120806","890",9.36733153037726,6.54,3.21,10.1247864175004,6.64,2.05,16.7701460935795,7.92,4.04,26.5677643018753,5.7,2.77,27.4505009061766,7.42,1.7,28.7442307254865,7.3,1.43,30.4231819506113,6.13,3.69,31.5966833702526,7.55,2.65,39.7135845775724,1.97,3.33,41.1266653158264,2.83,4.36,55.69,3.64,2.75,"8",8.28469673554802,8.55,2.02,8.78179936004006,7.54,4.22,12.5246157625693,8.05,3.57,18.1963430391933,8.13,3.48,29.0487762220717,7.23,1.48,30.401585484971,8.49,1.61,31.3504704908874,7.79,2.52,31.6622803979751,4.87,3.57,31.771877501967,7.67,0.85,41.6618782581871,4.65,2.81,42.6400574577474,3.95,2.67,"8","8","8","9","11","12","11","11","11","14","14","C","C","C","R","C","R","C","C","C","C","C","right","L","L",1,14,6,40,25,1
"73","2019091900","3668",12.4969316234026,8.1,2.22,18.1388257613331,8.39,2.1,26.690597595408,8.08,1.05,34.3729966688969,5.67,1.98,36.0242279584171,5.86,0.24,38.9246477183802,6.86,0.87,49.3222100072574,4.91,1.64,57.6640312499915,1.43,0.15,57.8216049587003,1.69,0.64,58.2991800971506,1.61,0.69,34.14,5.74,0.57,"4",10.9584168564624,8.68,2.84,16.0336801764286,9.77,1.01,23.3546055415201,8.4,1.62,26.0664420280176,8.62,2.01,28.0992686737573,8.17,1.41,31.0091357506139,8.39,1.3,32.3119188535748,8.28,1.11,33.7876693484472,7.9,0.86,38.0569888456772,7.69,2.64,38.9,7.82,0.82,57.45800901528,4.5,0.28,"4","5","7","7","8","7","8","8","7","8","11","L","C","L","L","C","L","C","C","L","C","C","left","","",4,18,13,62,2,1
"74","2018120904","452",12.7220792325783,7.34,1.04,13.446642703664,7.51,1.88,13.7749337566465,8.66,2.49,16.5496223521868,8.28,2.44,19.6673943368205,7.52,1.28,21.3147179197849,7.7,2.61,27.6118688248369,5.06,3.32,28.4339040583596,4.98,0.67,31.3454191230553,7.3,2.72,38.9335292517902,7.28,2.17,42.44,2.67,2.74,"6",12.5881730207366,8.11,1.79,13.9178805857789,8.15,2.74,17.0130832008781,7.45,4.25,20.006648894805,7.95,1.57,20.2614535510165,8.44,2.13,23.4901042994704,7.71,2.36,25.254235288363,8.53,1.32,26.4401664139997,7.63,1.58,29.3118576688684,5.27,1.06,31.2884163868995,8.2,3.05,48.1039083651214,5.35,0.68,"8","9","9","8","9","8","8","8","8","12","11","C","R","R","C","R","C","C","C","C","R","C","right","C","C",1,14,0,53,8,0
"75","2019120100","2926",8.09702414470898,4.8,2.93,8.86853426446558,4.87,3.06,9.89167326593433,5.56,3.91,11.7221329117188,4.9,1.88,28.9618801185282,7.21,1.4,34.8791198283443,8.08,0.28,35.7544025261226,7.46,0.49,36.0512191194695,7.3,1.18,40.5170606041455,3.08,3.11,45.934183349658,2.58,2.4,33.07,0.24,2.87,"5",6.31931958362608,6.37,5.14,12.1375656537874,6.22,4.07,17.56966988876,7.94,2.18,19.9577979747266,8.28,1.88,30.0438363063042,7.99,0.92,31.9768447474106,8.47,0.84,33.4295393327518,7.14,1.42,33.9537700410426,8.46,0.79,40.2234682741307,3.98,0.61,41.7011138939957,3.69,2.71,48.0894718207634,3.85,0.44,"4","5","8","8","8","7","8","7","11","11","11","L","C","C","C","C","L","C","L","C","C","C","right","C","C",4,32,0,45,18,1
"76","2018111804","3422",9.65348123735681,8.26,3.44,10.1107121410908,7.5,3.81,18.366341497424,7.64,3.02,19.8520855327595,7.34,3.55,25.3359921850319,9.57,1.22,30.6124500816253,8.55,2.03,32.4900477069517,9.33,2.83,33.7995931928182,7.23,1.42,38.535885872781,7.02,1.14,39.8636802114406,6.96,2.14,27.09,1.96,2.91,"4",8.80114197135804,8.59,3.04,18.7655695357215,7.42,3.15,24.5162497132004,9.82,1.23,25.4209519884681,8.53,1.16,25.4663582005751,8.96,1.14,27.3766049757818,9.71,0.87,28.4004454190423,8.52,1.45,28.632703330283,8.25,1.4,30.1493250339042,7.88,1.43,30.6159059967201,9.62,2.25,52.5649312755187,5.17,0.57,"4","4","8","7","7","8","8","7","8","8","11","L","L","C","L","L","C","C","L","C","C","C","left","C","C",4,31,35,52,4,1
"77","2018091609","783",13.3911313935754,7.32,2.94,16.2750422426487,5.61,5.07,21.8302771397891,5.56,2.81,29.4224896975086,7.59,1.6,32.7188172157858,6.9,3.21,33.2242230909919,8.01,1.06,34.0293050178813,5.83,4.41,36.9286663718039,7.22,1.15,39.6934818326637,8.33,0.87,43.6012316339803,6.18,1.33,48.21,3.79,3.43,"8",16.1942613292487,4.24,3.14,22.4001160711279,7.31,3.68,26.7077610443107,7.48,2.31,31.6853088986047,7.75,2.33,32.07,6.8,0.74,35.040570771607,5.55,2.42,36.5419758633821,7.62,1.09,38.8330220302258,8.11,0.45,39.3821279262561,6.71,1.67,40.0443416727008,6.35,1.39,46.8278549583472,5.38,0.56,"9","8","11","11","11","10","11","10","10","10","11","R","C","C","C","C","L","C","L","L","L","C","right","R","R",1,16,0,46,13,1
"78","2020091310","3790",8.07402006437933,7.82,2.24,16.0101499056068,6.78,2.33,16.2784182278255,8.01,1.71,25.2845901687174,8.43,1.43,27.608723259144,5.91,2.31,31.937905379032,8.56,1.22,33.5029625555711,9.16,0.87,41.2331371593285,5.12,4.51,45.2222710619447,4.61,0.98,50.0899770413204,5.49,0.5,38.87,0.28,5.2,"4",8.13135290096304,7.26,2.91,11.9857123276007,9.34,3.23,13.8197105613685,8.43,2.36,18.6813516641596,7.36,2.89,21.7538088618982,9.84,2.25,30.9639403177309,8.97,1.34,33.1226327456016,8,1.4,33.9237792705943,9,1.36,35.3167523988263,7.35,0.98,37.633980655785,7.56,2.78,59.6717303251716,2.26,0.87,"4","4","7","7","7","8","8","10","8","11","11","L","L","L","L","L","C","C","L","C","C","C","left","R","R",4,25,17,46,7,1
"79","2018111109","1413",14.6944343205174,5.46,3.35,17.5733121522381,7.49,2.59,26.9114473783927,6.83,2.45,27.0080821236903,8.8,0.85,29.0352079379501,8.69,1.02,29.1343251166043,6.37,1.99,30.8623864922984,6.15,3.67,35.1696758586143,7.03,0.74,35.3737261254734,6.5,3.91,41.4887081023259,7.62,1.02,22.66,4.66,1.4,"3",9.41951166462466,8.37,4.05,24.8016330107515,9.08,1.75,26.3987897449864,7.92,1.57,26.8710345911727,8.85,1.96,28.0357361237404,8.79,2.83,29.7740776515411,7.44,2.6,30.2027581521953,6.54,2.31,35.1216969977249,7.39,1.34,35.9725256272061,7.14,0.72,38.2677945536452,8.46,1.22,55.6438181651835,4.85,0.9,"5","5","8","9","8","8","9","7","8","8","11","C","C","C","R","C","C","R","L","C","C","C","left","L","L",2,32,0,57,7,0
"80","2018120202","2355",13.75186532802,6.26,5.51,17.6295433860324,7.1,2.27,19.1676028756858,7.35,1.74,19.2837677853681,7.22,3.51,23.2434291790175,7.94,1.07,23.6427071208015,8.78,1.4,23.6460673263018,6.88,2.01,29.9116365316243,7.76,1.02,40.4841660405646,8.08,2.66,43.5002735623582,7.23,0.78,28.36,2.46,1.31,"5",12.5459037139618,8.44,1.74,16.3110882530872,8.32,2.66,18.570872354308,9.19,2.28,20.0021523841811,7.63,2.56,21.1526381333393,8.52,1.36,22.0930984698842,8.98,1.88,27.1835023497709,7.09,1.53,29.4164205844287,8.46,0.44,35.6219777665418,8.31,2.86,40.5220187058838,7.69,3.12,49.6203365566982,5.48,0.49,"5","5","5","4","8","7","8","7","8","7","11","C","C","C","L","C","L","C","L","C","L","C","right","R","R",3,28,10,54,8,0
"81","2020112201","1489",8.6345005645955,9.22,1.99,10.3628422742026,6.69,2.11,10.5240676546666,7.51,2.65,12.5053748444419,7.7,2.53,21.3730344125489,7.57,1.34,21.5913501198976,5.86,0.87,28.7178080639871,6.26,1.5,32.171493592931,7.67,1.81,45.6498860896717,5.56,1.79,48.1315000805086,4.98,0.6,33.76,3.25,2.65,"5",7.81231079770896,9.43,1.28,8.58559840663422,8.02,3.1,13.37348122218,8.77,2.35,15.991729112263,8.17,1.8,17.6710667476528,8.47,2.17,20.4155871823467,7.62,3.05,27.6319706137655,7.65,3.01,27.9657308146953,7.35,1.56,28.4262853711138,8.72,1.31,30.6656420118673,8.84,1.85,45.1393619804268,5.08,0.61,"5","5","5","8","8","8","8","7","9","7","11","C","C","C","C","C","C","C","L","R","L","C","left","C","C",2,24,-7,53,12,0
"82","2019112406","2969",17.2702576703418,8.41,1.9,20.7498867466789,7.34,2.31,31.0789140736931,9.29,1.33,37.9856301777396,8.67,0.95,38.7938564723849,8.92,0.97,40.16986059224,7.46,2.38,42.9064901850524,8.28,0.93,48.3607578517955,4.06,3.51,48.7834449378065,6.52,1.75,57.4546168727979,7.72,0.17,34.15,4.09,2.47,"4",17.3290998035097,8.47,2.13,21.0529451621382,7.33,1.93,31.553056904205,8.64,1.3,31.6382173960544,9.19,1.4,34.3515385390524,8.39,2.67,37.1770789600259,8.9,0.95,40.8010747407467,6.72,0.67,42.882280722928,8.66,0.93,48.8612238897062,4.21,2.6,49.8966652192308,7.91,0.33,52.0365304377607,6.36,0.66,"4","8","8","7","8","8","10","11","11","11","11","L","C","C","L","C","C","L","C","C","C","C","right","C","C",3,18,-31,59,11,0
"83","2018120209","1376",4.24524439814718,3.94,3.41,5.65555479153018,2.64,3.57,11.0249263036086,5.35,2.26,20.2900098570701,7.53,1.49,23.5430775388436,8.9,2.21,25.2560349223705,4.91,3.41,35.2297629852941,6.74,0.9,39.0306405276675,8.74,1.81,46.8196646720157,5.61,0.57,49.4775878555129,6.3,1.11,39.34,3.37,0.92,"4",6.14824365164557,2.84,2.63,15.5073144032099,8.95,1.8,19.9733872940971,7.5,1.74,20.6447693133152,9.02,2.32,21.9817014810046,8.48,2.67,25.8648970614615,8.3,1.95,29.9209976437952,9.11,1.02,36.3580637548261,8.41,1.56,40.9607910079871,6.83,1.58,50.3210741141323,5.08,0.84,51.1107542499619,6.82,2.78,"4","7","7","8","8","8","7","8","11","11","12","L","L","L","C","C","C","L","C","C","C","R","right","C","C",2,20,-3,51,6,0
"84","2019122901","725",10.7068809650617,8.11,2.01,21.9184534125928,7.4,2.59,25.9445581962769,8.67,2.91,28.9185615133257,7.94,2.33,33.3502518731118,8.74,0.86,34.3788670552129,7.41,2.02,36.152102290185,8.06,1.39,44.1671020104331,7.58,0.72,49.9642882467068,6.65,1.43,55.0019136030739,7.49,0.96,29.47,4.31,3.61,"6",9.18252688534043,9.67,1.78,23.7168336841156,9.91,0.72,31.8945324468003,9.73,1.16,32.5016799565807,7.94,2.66,37.0893326982301,7.39,0.81,37.2232252767006,8.17,1.23,38.425442092447,8.2,0.43,39.4745044300749,8.31,1.25,43.1077962786316,7.51,1.26,52.8151133672929,5.22,0.69,59.0009762631094,5.59,1.32,"6","8","8","8","8","8","8","8","8","11","11","R","C","C","C","C","C","C","C","C","C","C","right","L","L",1,30,0,51,9,0
"85","2019090809","314",15.340208603536,6.52,1.74,23.2532427846096,7.6,1.23,23.6191828817171,8.99,1.84,27.6309699431634,8.98,0.98,33.7802383058498,9.55,1.15,34.1103298137089,8.63,0.9,35.8355940372139,7.8,1.6,36.8275779817245,9.18,1.62,43.6667058523997,8.25,1.3,53.7819672380994,7.03,1.12,40.66,2.2,2.24,"6",8.855122811119,8.84,2.47,23.9476512418233,8.87,2.41,26.2902034986419,9.7,1.67,28.4873375379308,8.86,1.41,30.5744533884091,9.51,1.26,31.7406301134681,8.33,3.34,33.5447894612561,9.22,1.39,33.9811021010208,9.72,1.28,36.5408771104362,7.33,2.76,45.5453938395531,8.98,1.77,54.4276859695505,4.38,0.82,"9","8","9","8","9","12","12","8","11","10","11","R","C","R","C","R","R","R","C","C","L","C","right","","",1,15,0,55,-3,0
"86","2019122201","3152",6.46621991583955,1.26,2.58,8.10454193646995,5.82,2.17,12.202991436529,4,1.98,12.3063113888769,5.07,4.55,27.1814201247838,6.08,2.92,32.2302420096406,6.75,1.21,33.1188058359597,6.26,1.31,38.6301281385398,5.95,1.63,41.1746341817386,4.26,2.74,45.523308315631,3.85,0.96,34.46,0.89,2.08,"5",8.87892448441815,6.12,4.52,12.6619508765435,6.56,1.47,15.1894305357377,8.71,1.55,15.5520706016916,8.33,2.49,18.4863409034887,7.98,1.07,20.161768275625,7.26,1.63,25.2482573656084,7.68,0.99,31.0806434939819,5.52,2.24,35.2372586901989,6.42,1.19,41.0453018017897,3.79,1.5,49.746988853598,2.34,2.1,"6","5","8","8","8","8","9","8","8","11","11","R","C","C","C","C","C","R","C","C","C","C","right","C","C",4,35,10,41,8,0
"87","2020100409","799",25.5192358819773,7.61,3.18,30.4401051246542,7.88,1.67,32.166979963932,3.89,2.39,33.3347041384801,9.08,0.73,33.7657415141442,8.76,1.06,36.3020674342385,2.98,1.62,37.8618449101467,8.14,0.47,42.7158541995826,9.51,0.66,43.161299795071,7.34,0.72,61.4028028676216,5.64,1.29,40.45,3.01,6.46,"4",23.6660537479319,9.44,1.55,25.9667036799052,7.09,2.62,29.4315816768314,8.91,2.58,30.275646979049,8.76,2.76,30.5968249986825,9.18,1.33,36.3563364490978,8.93,2.76,37.6011170046848,4.05,2.92,39.8025979051619,6.78,1.96,40.099436405017,9.27,1.74,57.9046181232551,5.27,0.24,59.8960340924172,7.35,2.4,"7","7","7","8","8","10","10","11","8","11","12","L","L","L","C","C","L","L","C","C","C","R","right","R","R",1,19,7,51,10,0
"88","2018100704","3913",2.78926513619627,7.69,4.48,11.3386595327667,9.21,1.97,15.692268797086,7.13,2.08,28.6957139656779,7.78,0.54,29.5952513082758,9.17,2.01,32.3841936753102,8.65,1.02,33.7800133214894,8.5,1.17,38.1278113717533,8.45,1.06,38.1373425922677,7.1,0.68,48.9770282887805,5.37,0.29,42.76,1.84,3.16,"5",3.39063415897381,7.46,3.53,9.84244888226503,9.18,2.2,21.8968125534289,9.03,1.91,27.6614117499451,9.3,0.86,28.5394463856607,9.33,0.92,29.1018985634958,8.85,1.54,29.6949238086243,7.28,2.02,32.4057294316916,8.8,1.76,33.510073112424,8.2,1.24,37.472256403905,8.97,0.67,48.4364986348105,5.09,0.32,"5","8","8","8","8","8","11","12","11","10","11","C","C","C","C","C","C","C","R","C","L","C","left","C","C",4,14,-11,53,2,0
"89","2018101408","1939",7.09902810249403,5.59,3.94,10.4837254828615,5.86,4.42,12.1692809976596,4.12,3.99,22.5318663230546,8.64,0.81,27.3454383764459,7.75,1.2,28.071839982445,6.4,0.92,28.1528684151367,6.7,1.18,38.6737339805714,6.26,0.72,45.7655984337581,3.6,0.8,46.1336590788114,5.35,2.44,67.92,2.9,1.5,"8",1.07670794554512,7.33,3.5,8.69304319556736,8.41,5.78,16.731156564924,7.35,2.52,18.2108346870757,9.18,1.53,21.4956600270845,8.46,1.87,21.5272292689979,9.29,1.78,22.8387149375791,8.87,0.93,27.0519149044943,8.21,1.9,35.369027410999,6.22,0.66,40.144594903922,4.83,0.57,41.2871808192325,6.03,1.4,"8","8","11","11","11","11","10","10","14","14","14","C","C","C","C","C","C","L","L","C","C","C","right","","",2,3,11,40,10,1
"90","2020092100","1015",6.39381732613624,6.89,3.49,7.84956686703158,4.99,2.62,19.1843503929635,8.59,2.01,26.9556394841599,7.98,1.06,28.2770737524235,7.67,1.07,31.0734758274642,6.85,2.11,32.3355470032594,7.86,1.72,35.1731403204206,8.48,2.11,35.6698920659987,8.51,1.36,40.1974576310492,7.24,1.14,42.65,3.45,1.26,"6",3.9431205916127,1.88,5.4,5.5919406291555,6.78,5.16,7.39840523356216,7.75,3.33,11.990562955925,8.11,2.36,16.3867049769012,8.87,1.4,19.3072758306292,8.07,1.23,22.0014272264324,7.44,3.28,23.1699482088329,7.35,1.25,27.6423895493859,7.97,1.71,36.1306033716571,9.32,1.04,44.8876152184542,4.11,0.23,"6","6","9","9","9","9","8","8","8","12","11","R","R","R","R","R","R","C","C","C","R","C","right","L","L",1,25,-10,43,5,1
"91","2020110100","2417",13.6326446443821,9.56,1.44,23.5300764979632,8.1,2.27,36.5966829097939,7.22,1.16,37.1455259755465,7.52,1.19,38.1697799312493,5.65,0.2,39.8034332690033,3.84,1.12,40.7247197657639,3.36,1.13,43.5762010735218,2.8,2.6,43.757537636389,2.37,2.83,47.3127942527177,6.36,1.52,56.63,4.59,5.15,"8",12.6878288134732,9.25,2.05,19.0840797525058,8.39,1.66,25.5444181769717,7.58,2.53,31.3736720834524,8.29,1.52,33.4136454162068,7.74,2.71,33.4943174284833,7.91,1.1,35.5069936773025,7.33,1.8,39.3012989607214,5.7,1.21,40.6775527779143,3.68,1.14,41.2604144429016,4.99,0.76,44.196254366179,2.85,3,"8","11","11","10","12","10","11","11","11","14","14","C","C","C","L","R","L","C","C","C","C","C","right","L","L",3,12,-8,40,15,0
"92","2020092003","2803",9.8371642255276,7.36,4.8,11.6142713934194,6.51,5.09,12.035763374211,3.48,1.99,12.3029468014781,6.26,3.33,14.7238751692617,5.69,2.39,24.5299021604245,7.03,3.39,31.2898977307373,5.04,4.19,32.2556351665876,7.73,1.57,33.4564463145744,5.24,3.24,35.0612378560712,6.32,0.69,28.92,4.36,1.48,"6",9.62019230577019,7.89,4.09,10.7456642419164,6.1,1.55,17.8801705808418,8.09,2.08,21.9635060953391,7.88,2.66,23.1496781835083,7.92,2.01,23.1673433953917,7.27,2.35,31.2946768636457,8.05,1.53,32.1269046128008,5.53,2.31,34.234317577542,7.04,2.38,35.7517454119376,7.41,0.2,44.2215207789149,5.04,0.6,"6","6","5","5","8","9","9","8","8","8","8","R","R","C","C","C","R","R","C","C","C","C","right","L","L",3,38,15,43,16,1
