"","gameId","playId","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","series","surface","temp","wind"
"210",2021010314,1858,41.24,2.98,3.7,"4",9.69579290207871,3.69,4.75,10.8406641862941,9.59,2.48,18.6320718117981,8.56,2.35,23.861169292388,7.95,1.45,26.2661169570228,8.07,1,30.6916291519365,8.35,0.86,31.7644156250355,6.94,1.36,33.2575074231368,6.83,2.41,35.9364438975255,7.31,2.47,37.5515179453508,8.53,1.47,39.4772656094619,6.94,0.5,"4","8","7","7","7","8","10","11","11","9","11","L","C","L","L","L","C","L","C","C","R","C","left","","","2",28,2,40,3,"0",9.16363465007199,3.71,6,12.5906036392224,7.5,2.81,29.438806021984,7.18,0.52,31.1612467658147,6.84,2.48,35.6575097279661,6.38,0.65,37.3468941145044,7.81,2.05,37.4032846151244,7.4,0.87,38.5532073892692,7.13,0.45,41.2238438285418,7.02,0.64,42.1550008895742,5.96,0.85,27,"matrixturf",70,0
"211",2018111200,3391,42.47,2.44,2.06,"6",9.56282907930493,8.21,3.02,11.0699819331379,8.3,2.95,15.6899012106514,8.47,1.98,16.4021766848184,8.56,1.57,19.6638475380583,8.72,2.37,24.0458416363412,7.5,1.47,26.4556270006968,8.56,1.67,28.6977089677904,7.74,1.42,41.2667541733052,8.37,1.58,41.7651493472728,8,0.61,46.7440905355961,6.57,1.38,"9","9","8","9","8","9","8","9","10","11","11","R","R","C","R","C","R","C","R","L","C","C","right","","","4",18,0,49,1,"1",15.8034173519527,6.59,2.02,16.826838681107,8.47,1.21,19.5622723628928,4.41,2.14,20.8772531718136,8.07,1.48,24.1995743764224,5.69,1.98,25.2468809954814,8.19,1.6,26.2016278120273,8.03,1.98,27.4261553995452,7.34,1.19,35.0480384615174,7.6,1.34,44.0013602062482,8,0.48,44,"grass",62,0
"212",2018122300,1235,34.06,1.85,2.75,"5",6.41124792844576,8.64,2.84,8.04692487848619,7.06,4.29,12.4585713466673,8.11,2.24,14.6448386812556,7.77,1.77,17.9425778526944,6.27,2.31,17.9440602986058,8.36,1.23,18.5809203216633,6.44,1.51,22.2600359388749,3.22,1.79,31.0923543656636,8.25,1.28,37.3263780723498,7.23,0.62,41.2509115050807,8.02,1.49,"5","5","5","5","7","8","8","8","9","8","11","C","C","C","C","L","C","C","C","R","C","C","left","R","R","2",25,-14,51,-2,"1",8.94343334519803,7.26,2.95,10.7811409414774,5.86,3.96,14.9506521596886,7.62,2.16,17.5892268164351,6,1.39,18.5571145386345,5.88,1.87,19.619765543961,8.62,2.64,21.3860819225963,3.59,3.16,23.3834321689524,4.27,2.1,32.2040059619917,6.01,0.56,41.4322314146849,7.54,1,17,"fieldturf",70,0
"213",2019122901,725,29.47,4.31,3.61,"6",9.18252688534043,9.67,1.78,23.7168336841156,9.91,0.72,31.8945324468003,9.73,1.16,32.5016799565807,7.94,2.66,37.0893326982301,7.39,0.81,37.2232252767006,8.17,1.23,38.425442092447,8.2,0.43,39.4745044300749,8.31,1.25,43.1077962786316,7.51,1.26,52.8151133672929,5.22,0.69,59.0009762631094,5.59,1.32,"6","8","8","8","8","8","8","8","8","11","11","R","C","C","C","C","C","C","C","C","C","C","right","L","L","1",30,0,51,9,"0",10.7068809650617,8.11,2.01,21.9184534125928,7.4,2.59,25.9445581962769,8.67,2.91,28.9185615133257,7.94,2.33,33.3502518731118,8.74,0.86,34.3788670552129,7.41,2.02,36.152102290185,8.06,1.39,44.1671020104331,7.58,0.72,49.9642882467068,6.65,1.43,55.0019136030739,7.49,0.96,9,"astroturf",43,7
"214",2019111702,1322,34.11,3.19,1.87,"6",19.008327122606,8.6,1.4,20.9505369859581,9.85,1.38,23.2000193965436,8.05,1.93,25.2811550369045,7.19,0.81,27.3186895732574,8.21,1.21,29.957583347126,9.12,1.3,30.5592048325869,8.14,2.08,34.3112401408052,8.2,0.28,38.278486124715,5.63,2.48,46.8620827535439,9.04,1.63,54.2681656222135,4.46,1.32,"9","9","9","8","9","8","8","8","8","11","12","R","R","R","C","R","C","C","C","C","C","R","right","R","R","2",20,3,57,0,"0",12.6926159636223,7.97,2.5,20.9478256628224,9.23,2.02,26.4467861941673,7.85,1.28,27.5309861792127,5.21,1.08,30.085212314358,7.72,1.66,33.9961365452017,7,2.91,36.7549316418899,8.16,1.09,37.9855340886501,7.04,0.72,46.4952148075477,7.89,0.97,48.28821802469,8.28,1.78,16,"fieldturf",70,0
"215",2018120904,1145,31.09,1.78,2.71,"5",4.51366813135392,6.85,3.94,10.4219000187106,8.38,3.3,14.3595612746351,8.32,2.12,15.2642982151162,8.58,1.66,16.1202605438002,9.35,1.73,18.760090618118,8.04,1.69,21.50147204263,8.16,1.72,21.7608271901598,7.89,1.68,25.5539742505936,9.67,1.5,30.575266147656,6.79,1.61,44.9025656282578,4.51,1.03,"5","5","5","5","6","8","8","8","7","9","11","C","C","C","C","R","C","C","C","L","R","C","left","C","C","1",32,7,47,6,"1",5.20999040306218,6.53,4.17,11.4908528839247,7.29,4.22,14.7008843271417,8.94,1.93,16.9939754030656,9.2,1.01,17.3440162592175,8.45,1.55,17.9193889404745,8.96,1.88,18.0589313083582,7.28,1.87,21.7993967806451,7.54,1.94,25.9832638442517,9.3,1.76,28.7653002765485,5.71,1.59,12,"astroturf",70,0
"216",2019120806,890,55.69,3.64,2.75,"8",8.28469673554802,8.55,2.02,8.78179936004006,7.54,4.22,12.5246157625693,8.05,3.57,18.1963430391933,8.13,3.48,29.0487762220717,7.23,1.48,30.401585484971,8.49,1.61,31.3504704908874,7.79,2.52,31.6622803979751,4.87,3.57,31.771877501967,7.67,0.85,41.6618782581871,4.65,2.81,42.6400574577474,3.95,2.67,"8","8","8","9","11","12","11","11","11","14","14","C","C","C","R","C","R","C","C","C","C","C","right","L","L","1",14,6,40,25,"1",9.36733153037726,6.54,3.21,10.1247864175004,6.64,2.05,16.7701460935795,7.92,4.04,26.5677643018753,5.7,2.77,27.4505009061766,7.42,1.7,28.7442307254865,7.3,1.43,30.4231819506113,6.13,3.69,31.5966833702526,7.55,2.65,39.7135845775724,1.97,3.33,41.1266653158264,2.83,4.36,12,"astroturf",70,0
"217",2020100407,2461,29.48,2.06,2.58,"6",20.2918727573381,7.62,2.25,26.9874044694928,6.5,0.79,38.7177078350462,8.81,0.78,42.2206892411765,7.79,1.3,42.6822609522973,6.33,2.23,42.7614604521408,8.78,1.09,46.5011322442798,8.82,1.6,46.8982409051768,7.32,2.3,50.113440312954,8.87,1.09,50.2694917420099,8.09,1.59,59.137806012736,5.71,0.32,"9","8","8","8","8","8","8","11","12","11","11","R","C","C","C","C","C","C","C","R","C","C","left","L","L","3",20,-10,61,12,"1",19.472228942779,7.99,1.3,25.7364372048658,5.89,4.18,27.9738896115646,8.5,1.25,33.9628753199725,7.54,2.04,46.2326821631624,7.12,1.88,47.3340004647822,8.72,0.48,47.9186738130345,8.95,1.8,49.6235508604533,8.2,0.58,50.1697368938686,6.89,1.8,56.8976387910781,6.97,0.54,33,"grass",75,6
"218",2020110105,3274,41.25,2.22,0.24,"4",4.07946074867745,8.73,1.56,15.2962805936607,8.95,2.32,17.1680226001715,6.19,3.05,19.0385398599788,6.99,2.52,20.5592655510843,6.82,2.81,21.3503957808749,6.82,1.71,21.5737340300654,6.86,1.2,33.7861746872889,4.13,0.14,45.1471206169341,6.05,2.89,51.1256422942539,2.08,1.05,51.7648722590909,3.31,0.17,"4","7","7","7","8","8","8","11","11","11","11","L","L","L","L","C","C","C","C","C","C","C","right","L","L","4",25,19,44,14,"1",3.74973332385118,5.84,4.33,10.7878913602242,6.53,2.95,12.2749215883443,5.65,3.18,17.0657229556793,7.19,1.49,18.4013966861214,4.43,1.78,18.9713599934217,6.48,2.18,19.1201281376459,5.47,3.97,32.880275242157,4.16,1.93,40.0564601531388,6.55,1.78,43.7597771932171,6,0.89,44,"astroturf",52,11
"219",2019122906,3037,28.78,3.53,0.56,"6",5.18960499460219,9.49,2.12,29.1745265599975,8.87,1.54,29.2662348107849,9.14,1.75,30.5390274894274,7.23,2.31,31.3307037903715,8.27,3.25,32.6914361874788,8.37,1.53,36.000990264158,8.14,1.55,37.2037968492465,8.18,0.47,41.4435580036271,8.02,1.68,46.0168882042235,8.31,0.78,70.1445429096234,3.09,1.55,"6","9","9","9","8","8","9","8","7","12","11","R","R","R","R","C","C","R","C","L","R","C","left","L","L","4",24,-14,58,12,"1",7.17329073717217,7.1,4.08,26.3933514355415,7.18,1.23,30.6720475351744,10.02,1.58,31.1048195622479,5.68,1.65,31.7488157259448,7,2.62,32.1510139808996,7.94,1.73,36.7405729405517,6.65,1.11,39.0617485527722,6.7,3.16,40.0951293800132,7.4,1.62,66.8085750484172,5.45,1.13,48,"grass",70,0
"220",2020101806,488,41.01,2.2,0.49,"5",11.5075670756246,8.82,2.59,12.1755492689242,8.62,2.01,13.1699392557445,4.62,1.67,15.7079597656729,6.61,3.24,17.9719809703883,7.48,3.46,24.4149892484105,6.33,2.7,24.9310990531906,7.6,1.93,28.2438683611151,4.97,4.72,29.8062308922145,7.95,0.53,38.720311207427,6.65,4.16,39.1501851847472,4.35,0.44,"8","8","8","8","8","8","8","9","8","11","11","C","C","C","C","C","C","C","R","C","C","C","left","C","C","1",26,10,43,4,"1",11.9566090510646,4.19,2.83,12.4237514463225,9.76,2.21,15.1646958426472,8.68,1.75,19.048477629459,7.94,2.33,23.8213895480511,6.73,2.53,26.8810881476178,5.94,3.69,27.2115508562081,6.02,3.66,30.2496942133305,7.32,1.06,33.9211335305883,7.07,1.97,37.9856880943336,7.1,0.9,6,"grass",61,9
"221",2018102804,1965,25.98,2,1.5,"4",16.9210667512424,9.52,1.83,18.3442770367218,7.98,1.99,19.6865893440179,8.59,1.72,21.9078091099955,8.87,1.06,25.2577295099936,7.46,2.14,28.4059588818966,8.92,1.26,29.7728819565725,8.73,1.46,31.4408046970811,10.12,0.81,32.8720321854308,8.47,1.41,41.5992656185178,8.63,2.36,50.205378197958,5.81,1.2,"4","4","4","5","5","7","7","5","8","8","11","L","L","L","C","C","L","L","C","C","C","C","left","R","R","3",34,14,50,10,"0",17.0297739268612,6.04,1.85,17.3268144792977,9.05,1.08,20.3982768880119,9.09,2.13,26.0507677430052,9.05,1.29,28.9602572502386,8.75,1.44,32.3602224961449,9.9,0.81,32.5042843329922,9.31,1.36,39.4255615051961,7.88,1.07,40.5131595904343,7.33,0.59,43.7874228517733,8.14,1.18,27,"fieldturf",70,0
"222",2020091309,539,36.14,0.81,2.66,"4",15.7954075604272,5.68,2.12,18.0474513436108,8.66,1.73,20.6922811695569,7.34,1.81,20.9369434254382,7.97,2.33,21.2687188142587,8.39,0.49,25.1195421932805,6.72,1.62,25.4537423574609,8.39,1.91,26.2383250227601,8.51,1.08,31.6732079208911,5.48,3.8,42.1252002962597,7.71,0.62,52.869602797827,4.08,0.48,"7","8","5","8","7","7","7","7","7","8","11","L","C","C","C","L","L","L","L","L","C","C","left","R","R","1",23,0,51,7,"1",11.5381974328749,3.2,3.62,15.1792028776217,5.9,1.74,16.3816513209139,6.16,0.8,17.0704012840941,7.76,1.53,19.9419582789655,7.18,1.36,22.5243090904027,7.86,1.39,24.8106529539228,6.62,1.58,26.2304632059748,8.64,1.52,29.5513789864365,5.77,2.84,37.3581918727339,7.94,1.6,7,"grass",83,6
"223",2019102100,2108,18.51,0.41,4.54,"1",14.4775757639185,8.38,4.53,21.5221281475601,9.3,1.9,35.5556043402443,8.16,1.44,38.435244242752,8.95,0.28,39.7017379972212,7.28,2.55,40.1598219617567,7.56,2.46,48.2132938099027,8.05,0.47,48.426051872933,6.12,0.4,49.1820861696614,7.5,0.24,49.9386073093754,4.09,0.51,57.7886364262041,3.67,1.19,"4","4","8","7","8","7","8","8","7","8","11","L","L","C","L","C","L","C","C","L","C","C","right","R","R","2",43,-24,49,7,"1",16.5307864301732,7.35,1.87,24.1516252041141,8.5,1.81,41.654584381554,7.52,1.38,42.3516198037336,8.29,1.19,49.2110404279365,6.65,0.25,50.3220607686132,8.05,0.9,52.1720710725576,5.33,0.72,55.758798408861,6.15,0.77,55.9480777149671,6.41,2.19,57.8967805667984,4.8,0.73,28,"fieldturf",58,0
"224",2020091700,909,40.02,1.76,3.66,"4",4.32453465704693,9.64,2.62,23.3656885197077,9.45,1.13,28.9168964448123,9.39,0.94,29.0586166222689,9.88,1.07,33.3598351314871,8.49,4.01,35.1924452120054,6.38,2.46,36.3179143123611,8.22,2.03,36.6620921388837,9.86,1.21,37.2644710146273,9.25,0.93,44.9260748341094,5.28,3.4,50.7104614453468,5.88,0.48,"4","8","8","7","8","8","9","10","11","12","11","L","C","C","L","C","C","R","L","C","R","C","left","R","R","2",20,4,50,13,"1",7.12011235866401,8.46,3.61,22.1017940448281,7.85,1.43,24.7545652355278,8.04,0.46,29.2349533948662,9.68,0.95,34.0687892358974,7.59,2.27,34.8032656513724,8.1,0.23,36.1557879183956,7.73,1.29,36.5725252067724,9.54,2.36,37.8822768587106,8.8,1.21,43.8570815262484,5.91,2.54,11,"grass",65,8
"225",2018122311,3616,33.23,1.93,3.44,"6",6.48951461975393,6.35,0.33,17.9366273306884,9.19,1.69,17.9642422606688,9.13,1.88,20.4825096118615,8.52,1.56,21.0433576218245,8.95,1.51,24.1059702148659,8.91,1.47,28.25,8.18,2.19,30.3786240636405,8.69,1.34,31.8571593209439,7.89,0.56,33.6970755407647,8.84,1.24,56.2325928621471,4.21,1.1,"6","8","5","9","9","8","8","8","8","9","11","R","C","C","R","R","C","C","C","C","R","C","right","R","R","4",22,22,55,26,"0",8.084367631423,5.7,1.97,8.16875143458288,3.47,1.12,18.8570411252667,9.97,1.09,18.9624391890917,8.94,2.2,18.9642743072336,9.5,1.86,24.9322782753602,8.09,1.61,26.7398672397602,9.07,1.46,32.2007096195099,7.19,1.87,32.4434847080273,8.7,1.6,32.8061777718771,8.9,1.52,52,"grass",70,0
"226",2020100401,2563,47.88,3.64,1.77,"4",16.0941480047873,8.35,2.28,19.892114015358,9.56,1.62,20.5880790750376,8.08,1.4,20.6421898063166,3.85,3.08,23.2669594059903,6.43,3.35,24.6620761494242,6.33,1.98,25.0974600308478,8.42,0.91,26.9631322364446,6.28,2.26,32.9293258357957,7.5,1.85,42.412645519939,6.49,0.43,46.0441874724704,7.37,1.37,"8","7","8","7","8","8","11","11","11","11","12","C","L","C","L","C","C","C","C","C","C","R","right","C","C","3",21,10,42,14,"0",7.60848210880462,3.28,4.95,16.6277990124971,8.95,2.09,19.6350732109661,2.72,4.88,22.3494720295581,3.08,1.84,22.4035711439047,4.32,3.44,23.3378019530546,7.14,3.02,24.4507280055216,5.15,2.99,25.1009641249096,8.71,1.13,26.0935260170028,7.87,1.2,51.161129776423,6.11,1.63,30,"grass",52,10
"227",2020110112,539,41.68,4.59,1.3,"5",15.3792880199312,8.27,3.5,16.6060531132476,7.67,4.81,18.5444466080819,7.94,1.91,24.938670774522,8.09,1.08,25.975359477782,6.95,2.38,27.5807505336603,8.34,2.72,28.5351590148014,7.14,3.05,30.690871607043,7.96,1.24,31.0148996451705,7.9,1.85,34.4535890728383,8.15,1.72,42.327128416655,4.34,0.43,"5","7","8","8","8","8","8","11","8","12","11","C","L","C","C","C","C","C","C","C","R","C","left","C","C","1",30,3,38,8,"1",17.5446459069427,6.22,2.84,18.9607621154847,6.28,2.56,25.508494663543,6.87,0.76,26.7507027945062,7.05,2.86,32.5382851422751,7.52,1.74,33.4205236344376,7.1,0.78,33.7712066707721,6.86,1.49,34.9373052767382,6.4,2.64,39.1826811231697,4.25,0.48,45.6996553597508,6.94,1.83,5,"grass",64,10
"228",2020092700,3130,36.15,3.64,2.25,"5",18.9238526732798,9.28,1.68,26.8698827686315,8.22,1.2,32.1644835183157,9.55,1.06,32.2536199518752,9.29,0.86,35.3744045886288,9.19,1.78,39.3567186132177,8.91,1.47,40.0803842296952,10.19,0.81,40.3103175378215,6.83,2.16,41.4928439613387,7.21,2.91,48.9927147645443,8.25,1.68,60.177698526946,6.19,0.52,"8","7","7","8","8","10","10","11","11","11","14","C","L","L","C","C","L","L","C","C","C","C","right","R","R","3",12,16,64,14,"1",22.6596557784976,8.04,1.18,24.5317855037093,7.56,2.19,26.4809856312034,6.24,0.76,33.9360707802185,9.42,1.4,36.5813777761308,8.3,2.86,38.2214704060427,8.48,0.79,39.9525168168415,7.14,2.02,55.5992634843304,6.77,0.99,56.8883898524119,6.78,0.59,66.8789712839544,5.7,0.78,45,"fieldturf",70,0
"229",2019091900,3668,34.14,5.74,0.57,"4",10.9584168564624,8.68,2.84,16.0336801764286,9.77,1.01,23.3546055415201,8.4,1.62,26.0664420280176,8.62,2.01,28.0992686737573,8.17,1.41,31.0091357506139,8.39,1.3,32.3119188535748,8.28,1.11,33.7876693484472,7.9,0.86,38.0569888456772,7.69,2.64,38.9,7.82,0.82,57.45800901528,4.5,0.28,"4","5","7","7","8","7","8","8","7","8","11","L","C","L","L","C","L","C","C","L","C","C","left","","","4",18,13,62,2,"1",12.4969316234026,8.1,2.22,18.1388257613331,8.39,2.1,26.690597595408,8.08,1.05,34.3729966688969,5.67,1.98,36.0242279584171,5.86,0.24,38.9246477183802,6.86,0.87,49.3222100072574,4.91,1.64,57.6640312499915,1.43,0.15,57.8216049587003,1.69,0.64,58.2991800971506,1.61,0.69,45,"grass",73,9
"230",2020111501,1125,48.9,5.29,0.97,"8",3.86529429668686,7.87,3.07,6.74851835590598,7.31,1.56,10.7251340317965,9.45,2.56,18.0601273528179,8.73,2.39,19.6744834747955,8.81,1.81,22.621732913285,7.92,2.18,22.6730522868007,9.55,1.08,25.5420633465662,7.2,2.19,32.6226684990667,7.07,1.95,32.7088642419757,7.34,1.74,42.6250114369486,5.19,0.51,"8","8","8","8","8","8","8","11","10","10","11","C","C","C","C","C","C","C","C","L","L","C","right","L","L","2",17,-3,45,13,"0",4.285720476186,5.36,3.42,8.83126831208292,6.25,1.35,8.87650832253313,6.15,1.75,9.17490599406882,5.2,2.54,21.31985928659,7.97,3.29,23.1261086220747,9,1.5,27.2684029602028,7.62,1.08,29.0327556391053,8.4,0.43,31.5459300068963,7.54,2.05,31.7534013926067,7.47,1.12,16,"grass",59,25
"231",2019120100,2926,33.07,0.24,2.87,"5",6.31931958362608,6.37,5.14,12.1375656537874,6.22,4.07,17.56966988876,7.94,2.18,19.9577979747266,8.28,1.88,30.0438363063042,7.99,0.92,31.9768447474106,8.47,0.84,33.4295393327518,7.14,1.42,33.9537700410426,8.46,0.79,40.2234682741307,3.98,0.61,41.7011138939957,3.69,2.71,48.0894718207634,3.85,0.44,"4","5","8","8","8","7","8","7","11","11","11","L","C","C","C","C","L","C","L","C","C","C","right","C","C","4",32,0,45,18,"1",8.09702414470898,4.8,2.93,8.86853426446558,4.87,3.06,9.89167326593433,5.56,3.91,11.7221329117188,4.9,1.88,28.9618801185282,7.21,1.4,34.8791198283443,8.08,0.28,35.7544025261226,7.46,0.49,36.0512191194695,7.3,1.18,40.5170606041455,3.08,3.11,45.934183349658,2.58,2.4,40,"grass",40,13
"232",2020121312,1027,29.08,1.03,3.63,"6",6.84954013054891,10.36,1.72,24.3463179967731,7.41,3.02,26.2172786535903,8.87,2.72,27.5283998808503,8.91,1.49,27.7103374212585,5.64,1.54,31.7118337533483,9.48,1.87,32.8181078065144,8.69,1.23,34.67680492779,7.78,1.36,37.6064635401948,8.32,0.55,40.7817042311868,5.95,0.99,49.6128985244765,6.87,0.18,"6","9","8","9","9","8","9","8","9","9","11","R","R","C","R","R","C","R","C","R","R","C","left","","","1",27,7,55,2,"1",14.0582004538277,4.29,3.97,24.7785330477815,8.8,1.83,27.1719892536413,8.9,1.7,27.2357357161506,9.16,1.67,27.7292931752686,6.45,2.14,29.1844564794344,4.2,3.66,34.1765548292978,8.04,1.2,34.5439618457409,7.8,1.27,38.9296442316135,7.85,0.87,40.270988316653,5.57,1.42,14,"grass",70,0
"233",2018091609,783,48.21,3.79,3.43,"8",16.1942613292487,4.24,3.14,22.4001160711279,7.31,3.68,26.7077610443107,7.48,2.31,31.6853088986047,7.75,2.33,32.07,6.8,0.74,35.040570771607,5.55,2.42,36.5419758633821,7.62,1.09,38.8330220302258,8.11,0.45,39.3821279262561,6.71,1.67,40.0443416727008,6.35,1.39,46.8278549583472,5.38,0.56,"9","8","11","11","11","10","11","10","10","10","11","R","C","C","C","C","L","C","L","L","L","C","right","R","R","1",16,0,46,13,"1",13.3911313935754,7.32,2.94,16.2750422426487,5.61,5.07,21.8302771397891,5.56,2.81,29.4224896975086,7.59,1.6,32.7188172157858,6.9,3.21,33.2242230909919,8.01,1.06,34.0293050178813,5.83,4.41,36.9286663718039,7.22,1.15,39.6934818326637,8.33,0.87,43.6012316339803,6.18,1.33,9,"grass",86,2
"234",2019122211,1752,38.3,1.85,0.51,"4",5.56641716007703,8.95,0.78,19.0479001467353,8.2,2.35,20.58204314445,9.36,1.74,24.1831552945434,8.21,1.62,24.7817695090564,8.11,0.37,27.8668871602122,9.6,0.92,31.2748653074638,9.27,1.31,32.1728115028824,9.47,0.79,37.3250010046885,6.49,2.39,37.8705716883176,7.88,0.93,50.2549181672799,5.93,0.98,"4","8","7","7","8","8","8","7","11","8","10","L","C","L","L","C","C","C","L","C","C","L","right","","","2",22,7,50,-1,"0",6.12500612244592,8.21,2.71,18.7396958353117,8.56,2.77,21.6990345407348,9.19,1.28,24.4488731846685,7.56,2.86,24.6068323845228,6.64,2.11,30.5929730493785,9.09,1.2,30.927971158807,9.3,0.71,31.7404032740607,9.61,1.03,37.3508139134879,7.27,0.83,42.7040384507133,7.44,0.83,24,"grass",44,6
"235",2018111109,1413,22.66,4.66,1.4,"3",9.41951166462466,8.37,4.05,24.8016330107515,9.08,1.75,26.3987897449864,7.92,1.57,26.8710345911727,8.85,1.96,28.0357361237404,8.79,2.83,29.7740776515411,7.44,2.6,30.2027581521953,6.54,2.31,35.1216969977249,7.39,1.34,35.9725256272061,7.14,0.72,38.2677945536452,8.46,1.22,55.6438181651835,4.85,0.9,"5","5","8","9","8","8","9","7","8","8","11","C","C","C","R","C","C","R","L","C","C","C","left","L","L","2",32,0,57,7,"0",14.6944343205174,5.46,3.35,17.5733121522381,7.49,2.59,26.9114473783927,6.83,2.45,27.0080821236903,8.8,0.85,29.0352079379501,8.69,1.02,29.1343251166043,6.37,1.99,30.8623864922984,6.15,3.67,35.1696758586143,7.03,0.74,35.3737261254734,6.5,3.91,41.4887081023259,7.62,1.02,17,"grass",69,16
"236",2020112211,120,28.94,1.37,1.62,"5",7.26821160946763,7.83,2.74,11.630967285656,7.47,4.06,13.1052661170996,9.33,2.17,14.7822393432118,8.9,2.19,18.804254837669,8.12,2.43,22.2747974177095,8.61,1.21,22.8621477556244,1.7,1.45,24.4482330649886,8.26,2.19,33.4203605605924,8.86,2.57,35.5765442391472,7.98,0.62,45.031807647484,5.64,0.55,"5","5","6","5","5","8","9","9","7","8","11","C","C","R","C","C","C","R","R","L","C","C","left","C","C","1",29,0,52,1,"1",7.27090778376401,7.44,2.27,7.98935541830503,6.31,2.85,25.5090650553877,3.31,2.69,26.3391116023301,8.76,1.47,26.9158280571117,1.07,1.46,27.1020312891857,8.28,1.97,35.2758741918609,8.08,1.39,36.817882883186,6.54,0.79,40.0386325940335,7.07,1.11,45.0306651072355,6.25,0.77,1,"grass",45,7
"237",2018121602,3807,28.93,6.18,1.56,"4",11.5866129649695,9.16,1.36,13.2410158220584,5.25,4.69,17.6326657088484,8.37,1.17,24.4693318257773,6.95,1.79,25.2763486287082,8.46,1.41,27.3696273266554,9,1.83,28.1960741948236,5.3,2.98,31.2912591629036,8.06,0.16,33.8299866981942,7.03,2.05,38.3697406819488,7.64,2.67,43.4189325064539,5.45,0.16,"4","5","5","5","8","6","6","8","8","9","8","L","C","C","C","C","R","R","C","C","R","C","left","R","R","4",40,-1,42,12,"0",12.7479959209281,4.09,4.12,13.7895358877665,8.47,2.11,24.0787125901698,6.63,1.59,26.9270365989279,7.95,2.43,27.940173585717,5.23,2.14,28.8262970219902,7.84,1.58,30.3234100984701,7.82,3.05,31.3002651745956,7.64,1.81,32.9473185555365,4.45,3.23,36.7436212151171,7.43,3.01,47,"a_turf",39,7
"238",2018101403,2530,23.81,2.53,3.47,"3",18.2591127933424,9.53,1.58,20.1509751625076,9.63,1.88,22.4407063168698,9.47,1.64,22.6543417472236,8.85,1.82,23.2199784668289,7.09,1.38,24.3717972254818,9.79,1.2,28.1868497707708,7.88,1.39,29.0000086206884,8.97,1.3,31.3923318662377,9.37,1.32,40.0803156175198,7.59,1.74,53.3214487800172,4.5,0.47,"6","6","6","6","6","5","5","9","5","8","11","R","R","R","R","R","C","C","R","C","C","C","left","L","L","3",34,-7,53,8,"0",20.4331519839696,9.72,2.21,22.1150559574241,6.74,3.84,23.138145993143,7.71,1.6,26.3936052861294,9.77,2.09,27.0843884922662,7.72,1.66,29.0762188050647,7.58,0.56,29.567233553378,6.77,1.1,30.8534293069668,9.03,1.11,36.124064001715,7.74,1,40.1815928006842,7.92,1.06,30,"astroturf",70,0
"239",2019112406,2969,34.15,4.09,2.47,"4",17.3290998035097,8.47,2.13,21.0529451621382,7.33,1.93,31.553056904205,8.64,1.3,31.6382173960544,9.19,1.4,34.3515385390524,8.39,2.67,37.1770789600259,8.9,0.95,40.8010747407467,6.72,0.67,42.882280722928,8.66,0.93,48.8612238897062,4.21,2.6,49.8966652192308,7.91,0.33,52.0365304377607,6.36,0.66,"4","8","8","7","8","8","10","11","11","11","11","L","C","C","L","C","C","L","C","C","C","C","right","C","C","3",18,-31,59,11,"0",17.2702576703418,8.41,1.9,20.7498867466789,7.34,2.31,31.0789140736931,9.29,1.33,37.9856301777396,8.67,0.95,38.7938564723849,8.92,0.97,40.16986059224,7.46,2.38,42.9064901850524,8.28,0.93,48.3607578517955,4.06,3.51,48.7834449378065,6.52,1.75,57.4546168727979,7.72,0.17,39,"fieldturf",43,12
