"","gameId","playId","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","series","surface","temp","wind","missedTackler","tackler","assistTackler","vises","season","week","kickContactType","gameDate","gameTimeEastern","homeTeamAbbr","visitorTeamAbbr","playDescription","yardsToGo","possessionTeam","kickerId","returnerId","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","playResult","weather","ep","epa","punt_returner_player_name","punter_player_name","roof","home_coach","away_coach","XGBpreds","NNpreds","OFFpreds","ENS_AVGpreds","yard_dif"
"1579",2020091302,399,44.74,1.47,2.57,"6",8.5445889310136,8.43,2.34,11.1426433129666,8.94,1.86,15.4787241076259,7.83,3.76,19.0567678266804,8.72,1.58,22.1332894075869,8.41,1.85,22.6060014155534,8.95,2.08,24.8292186747791,7.93,2.71,32.1480979219611,8,1.61,36.001023596559,8.25,1.83,40.0479537554667,7.93,1.89,49.5145332200557,4.38,0.56,"9","9","9","9","9","8","8","12","11","8","11","R","R","R","R","R","C","C","R","C","C","C","right","L","L","1",20,0,45,10,"1",10.0439882516857,8,0.75,11.0721497460972,6.93,1.82,12.0017082117505,9.16,2.19,19.6083094630822,8.31,2.28,22.6753809229305,8.56,2.36,23.798436923462,8.27,1.92,30.6107497458001,7.35,1.88,32.4050397314986,8.42,1.53,33.4208108818443,8.71,1,36.8586502737146,7.47,1.08,4,"astroturf",67,15,"NYJ 23","NYJ 32","NYJ 84","BUF 24; BUF 33; BUF 25","2020",1,"CC","09/13/2020","13:00:00","BUF","NYJ","(9:37) B.Mann punts 45 yards to BUF 35, Center-T.Hennessy. A.Roberts to BUF 45 for 10 yards (A.Davis, R.Griffin).",9,"NYJ",52599,35527,"09:37:00","","",NA,35,"Cloudy Temp: 67° F, Humidity: 93%, Wind: SSW 15 mph",-2.17072659637779,-0.530644355807453,"A.Roberts","B.Mann","outdoors","Sean McDermott","Adam Gase",4.61854267120361,8.92848793801685,8.38435173034668,7.31046077985571,2.68953922014429
"1580",2020091302,740,41.24,2.18,3.2,"5",9.70176272643276,8.57,3.55,26.3834228257063,8.56,0.86,28.2603467777733,8.61,1.21,29.4939943039257,7.88,2.32,30.5347752570737,8.23,0.9,35.1372238516363,6.81,3.26,37.3208694968378,6.5,1,39.2092871651602,8.56,1.5,40.9246747085423,7.41,1.16,45.9141546802291,5.11,1.94,47.9531813334632,4.6,2.56,"7","8","8","7","8","11","11","10","10","11","11","L","C","C","L","C","C","C","L","L","C","C","right","L","C","1",25,7,43,0,"1",10.0809176169633,9.11,2.94,30.3256492098685,8.86,0.64,34.7082958383151,7.31,2.55,35.4542099051721,6.66,3.5,37.4572823360158,7.2,0.98,38.6766725559477,7.5,2.15,39.9465768245541,7.12,0.78,40.3046907940006,6.58,1.91,44.9441397737236,4.65,0.48,46.366169779269,4.75,2.15,10,"astroturf",67,15,"","NYJ 93","NYJ 50","BUF 13; BUF 24; BUF 25","2020",1,"CC","09/13/2020","13:00:00","BUF","NYJ","(5:21) B.Mann punts 43 yards to BUF 32, Center-T.Hennessy. A.Roberts to BUF 34 for 2 yards (T.Basham). PENALTY on BUF-G.Davis, Face Mask (15 Yards), 14 yards, enforced at BUF 32.",10,"NYJ",52599,35527,"05:21:00","FMM","BUF 13",14,57,"Cloudy Temp: 67° F, Humidity: 93%, Wind: SSW 15 mph",-1.81954523175955,1.00971485627815,"A.Roberts","B.Mann","outdoors","Sean McDermott","Adam Gase",7.21863698959351,11.8514943115389,8.38435173034668,9.15149434382636,-9.15149434382636
"1581",2020091303,2143,33.19,3.58,3.92,"6",16.458326160336,10.27,1.69,24.8050398104901,10.12,1.41,28.3427168775331,10.46,2.05,30.9521501676378,9.11,1.45,40.928773497382,9.14,0.91,42.8600571628177,9.79,1.29,43.1565070412331,8.44,2.69,43.6981063662946,8.93,0.94,47.9311673131377,6.91,2.25,56.5572532925707,5.2,3.85,60.4408868234079,4.59,1.26,"9","8","9","9","8","8","11","12","11","11","11","R","C","R","R","C","C","C","R","C","C","C","left","L","L","3",18,2,60,27,"0",18.4568740581931,9.52,1.55,20.1391409945906,8.08,1.76,22.8463257439791,7.4,1.77,28.6563256542077,8.15,1.1,31.3764497673016,7.12,1.7,32.1166156373924,9.51,1.03,41.2068210372992,8.73,1.9,43.5158913501723,8.16,1.63,52.6263517641115,5.9,2.21,56.7857904761394,4.92,2.36,32,"grass",81,5,"CAR 28","CAR 57","","LV 22; LV 27","2020",1,"CC","09/13/2020","13:00:00","CAR","LV","(12:55) J.Charlton punts 60 yards to LV 22, Center-J.Jansen. H.Renfrow to LV 49 for 27 yards (J.Stanford; A.Taylor).",3,"CAR",53146,47932,"12:55:00","","",NA,33,"Mostly Sunny Temp: 81° F, Humidity: 59%, Wind: N 5 mph",-1.65037857694551,-0.836031055543572,"H.Renfrow","J.Charlton","outdoors","Matt Rhule","Jon Gruden",11.750901222229,26.2535702573082,8.38435173034668,15.4629410699613,11.5370589300387
"1582",2020091303,2432,36.33,1.26,0.18,"5",9.17329275669321,7.78,3.87,25.8229452231925,9.96,1.84,27.041730713843,7.99,1.23,27.5878324628812,9.22,1.17,27.6098261493983,8.92,1.55,28.7335518166481,7.96,3.17,33.6247349431932,8.85,1.45,38.129057161173,8.82,0.76,38.9046334001491,8.91,2.11,40.3332443525189,8.56,1.64,53.4262529099693,5.32,0.98,"5","8","7","8","7","8","8","10","11","10","11","C","C","L","C","L","C","C","L","C","L","C","left","C","R","3",14,5,60,10,"0",8.76739413965176,8.5,2.95,9.99713959090299,8.69,2.74,19.4901257050846,6.54,4.64,26.0867188431201,6.72,0.4,26.3685740987259,7.37,3.91,28.1470158276148,9.06,1.48,38.0139369179252,8.33,0.91,39.7928259866022,8.66,1.03,39.8067645005218,8.72,1.67,41.6803886738116,5.95,2.55,35,"grass",81,5,"","CAR 36","","LV 22; LV 31; LV 24","2020",1,"CC","09/13/2020","13:00:00","CAR","LV","(9:15) J.Charlton punts 60 yards to LV 26, Center-J.Jansen. H.Renfrow to LV 36 for 10 yards (T.Cannon). PENALTY on CAR-T.Cannon, Unsportsmanlike Conduct, 15 yards, enforced at LV 36.",20,"CAR",53146,47932,"09:15:00","UNS","CAR 36",-15,35,"Mostly Sunny Temp: 81° F, Humidity: 59%, Wind: N 5 mph",-2.01976187713444,-0.252655733609572,"H.Renfrow","J.Charlton","outdoors","Matt Rhule","Jon Gruden",7.21863698959351,11.723223827847,8.38435173034668,9.10873751592907,0.891262484070934
"1583",2020091303,3247,23.01,2.03,2.36,"1",9.82713081219539,9.14,2.56,17.1079221415109,9.15,3.7,19.3683891947679,7.73,3.81,20.2728118424653,7.39,3.42,24.2818636022856,7.16,2.82,29.700614471758,8.57,0.53,33.581447258866,8.95,1.46,34.4827507603439,8.91,0.99,35.6930539461111,7.35,2.59,37.2949165436792,6.47,2.75,51.3929032065712,4.88,0.73,"4","4","4","4","5","8","7","8","8","7","11","L","L","L","L","C","C","L","C","C","L","C","left","R","R","4",36,-5,51,10,"1",9.73041622953509,9.53,2.66,15.0297371899844,8.26,2.19,16.8087031028572,3.21,4.76,18.0701770882302,8.59,2.14,20.3487395187024,7.73,2.78,31.4491605611342,8.06,1.94,34.7457695266632,8.48,2.2,36.4580100938052,8.3,1.54,36.8063309771566,6.74,2.63,43.1204684575666,7.54,1.15,46,"grass",81,5,"","LV 45","","CAR 36; CAR 38; CAR 25","2020",1,"CC","09/13/2020","13:00:00","CAR","LV","(9:38) A.Cole punts 51 yards to CAR 13, Center-T.Sieg. P.Cooper to CAR 23 for 10 yards (A.Ingold).",12,"LV",48335,43406,"09:38:00","","",NA,41,"Mostly Sunny Temp: 81° F, Humidity: 59%, Wind: N 5 mph",-0.880789231043309,-0.0448538442142308,"P.Cooper","A.Cole","outdoors","Matt Rhule","Jon Gruden",7.33337497711182,7.83656992740531,8.38435173034668,7.85143221162127,2.14856778837873
"1584",2020091304,2017,41.47,1.15,1.26,"5",11.4468598314123,7.64,2.15,15.3198466049762,8.08,2.97,16.7264969434727,9.48,1.62,21.268749375551,8.99,1.54,23.5028870567001,8.04,2.76,27.2430633372974,8.66,2.01,28.895847452532,9.2,2.34,31.8990031192199,7.1,3.08,35.9457271452394,9.42,1.49,45.872960445125,8.53,1.37,50.3595889578142,6.08,0.91,"8","7","7","8","7","7","8","11","11","12","11","C","L","L","C","L","L","C","C","C","R","C","left","C","C","2",14,0,55,16,"1",10.9512967268721,7.6,1.38,11.3740933704625,6.76,0.07,14.5943310912148,7.25,2.51,17.2623984428584,7.59,2.55,22.1748731676192,9.31,1.95,23.3286969203168,8.42,1.56,26.082871774404,8.23,1.43,29.7084567084862,9.03,1.77,35.9465631180507,9.19,1.47,44.7461216196443,7.21,1.88,30,"fieldturf",70,0,"CHI 50","CHI 36","","DET 87; DET 34; DET 29","2020",1,"CC","09/13/2020","13:00:00","DET","CHI","(:51) P.O'Donnell punts 55 yards to DET 31, Center-P.Scales. J.Agnew to DET 47 for 16 yards (D.Houston-Carson). PENALTY on CHI-C.Patterson, Player Out of Bounds on Kick, 5 yards, enforced at DET 47.",7,"CHI",41420,44978,"00:51:00","POK","CHI 84",-5,34,"Controlled Climate Temp: 68° F, Humidity: 70%, Wind:  mph",-0.62395344930701,-1.34538450808031,"J.Agnew","P.O'Donnell","dome","Matt Patricia","Matt Nagy",6.18727207183838,14.5787148739404,8.38435173034668,9.7167795587085,6.2832204412915
"1585",2020091304,409,34.74,3.04,1.31,"6",2.70431137260486,9.48,3.44,15.5222743178956,7.08,3.16,16.8654825012509,9.21,1.51,17.5453954073426,9.35,1.45,21.8645146298746,9.24,1.44,23.3771597932683,9.89,1.83,26.1878693291379,6.48,2.47,31.7356723577743,8.93,1.97,33.1071910617618,9.78,1.08,34.9853912369149,8.1,0.85,49.2550200487219,5.09,0.65,"6","8","9","8","9","8","8","8","9","7","11","R","C","R","C","R","C","C","C","R","L","C","left","","","1",22,0,53,0,"0",6.89035557863308,7.62,4.46,13.7739064901719,2.66,1.54,17.7789538499879,9.12,1.19,18.8182039525561,9.08,2.59,21.993283065518,9.71,1.91,25.98190909075,7.9,1.65,27.4821323772374,7.77,2.34,31.5325625346244,8.75,0.9,33.0339900708346,9.3,1.43,34.8176535682691,6.93,0.87,2,"fieldturf",70,0,"","DET 34","","CHI 22; CHI 24; CHI 27","2020",1,"CC","09/13/2020","13:00:00","DET","CHI","(12:07) J.Fox punts 53 yards to CHI 25, Center-D.Muhlbach. T.Cohen to CHI 25 for no gain (T.McRae).",9,"DET",48258,44932,"12:07:00","","",NA,53,"Controlled Climate Temp: 68° F, Humidity: 70%, Wind:  mph",-1.63481475505978,0.537545478437096,"T.Cohen","J.Fox","dome","Matt Patricia","Matt Nagy",3.48209285736084,-0.063549043983091,8.38435173034668,3.93429851457481,-3.93429851457481
"1586",2020091306,1331,49.34,2.2,2.14,"8",0.71554175279993,5.51,3.67,4.14315097480166,7.47,4.77,23.5794868476818,8.75,1.16,23.6807622343539,8.88,1.16,25.948612679679,8.48,0.74,28.5019455476288,7.95,1.63,28.7173832373355,8.59,0.82,32.4066922100976,7.7,1.43,32.7511908180451,8,1.28,35.3234313169035,6.38,2.29,41.7822474263891,5,0.63,"8","8","8","11","11","11","12","11","12","11","11","C","C","C","C","C","C","R","C","R","C","C","left","C","C","2",20,1,40,0,"0",3.65953548964893,2.29,7.31,7.29120017555409,6.68,4.01,23.7857205062197,8.71,1.43,28.9543865415933,7.28,0.87,29.5800608518644,8.29,0.78,32.6835616174247,8.33,0.43,32.9988878600476,7.45,1.21,36.4891449612073,3.69,0.98,39.5324879055189,6.91,0.85,49.0076167549494,6.15,1.2,22,"sportturf",70,0,"","MIN 29","","GB 37; GB 29","2020",1,"CC","09/13/2020","13:00:00","MIN","GB","(6:11) B.Colquitt punts 40 yards to GB 40, Center-A.Cutting. T.Ervin to GB 40 for no gain (K.Boyd).",15,"MIN",34723,43408,"06:11:00","","",NA,40,"N/A (Indoors) Temp: Humidity: Wind:",-1.53002929780632,-0.420085131656379,"T.Ervin","B.Colquitt","dome","Mike Zimmer","Matt LaFleur",3.35612225532532,10.6523251824812,8.38435173034668,7.46426638938439,-7.46426638938439
"1587",2020091307,1363,21.34,2.53,2.49,"2",12.2076205707746,8.54,2.57,16.7072199961574,7.06,2.67,19.6281073973014,9.71,2.07,22.2769769044186,7.96,1.86,24.1363004621669,8.36,3.17,29.9756868144835,8.63,3.09,31.1649434461223,8.62,1.57,31.1807649040238,7.39,1.86,33.609875036959,8.97,2.26,44.2976139312266,7.01,2.5,51.99425449028,5.57,1.7,"5","4","5","4","5","8","8","7","7","9","11","C","L","C","L","C","C","C","L","L","R","C","right","C","C","2",34,-4,55,-3,"0",12.9032282782256,6.42,2.78,13.929142112851,6.43,1.5,14.6529996928956,3.38,4.13,15.6731617741922,7.38,2.71,22.3166148866713,8.32,2.79,31.3652371264749,8.22,1.7,32.2743319063308,7.65,0.79,32.3812692771608,8.71,1.17,40.9811041822936,7.64,1.25,43.2876483537741,6.91,1.77,22,"grass",70,8,"","NE 22","NE 52","MIA 23; MIA 24","2020",1,"CC","09/13/2020","13:00:00","NE","MIA","(2:26) J.Bailey punts 55 yards to MIA 11, Center-J.Cardona. J.Grant to MIA 8 for -3 yards (C.Davis; B.Copeland).",1,"NE",47946,43475,"02:26:00","","",NA,58,"Partly Cloudy Temp: 70° F, Humidity: 62%, Wind: NW 8 mph",-0.25421121227555,0.159740425995551,"J.Grant","J.Bailey","outdoors","Bill Belichick","Brian Flores",8.28474617004395,6.99041378771375,8.38435173034668,7.88650389603479,-10.8865038960348
"1588",2020091308,1073,22.6,3.66,1.96,"1",11.0766872303952,9.27,2.09,14.8421864966049,7.97,2.03,20.4182981661058,5.93,3.74,20.8373942708775,9.16,1.59,21.4819575458104,9.18,1.13,23.5338267181519,7.05,0.48,23.7145124343723,7.94,1.17,23.9160134637861,9.18,1.07,25.0200499599821,6.49,3.38,33.3948409189204,7.36,2.48,44.3026240757813,7.01,0.78,"5","4","5","5","4","5","5","4","5","7","8","C","L","C","C","L","C","C","L","C","L","C","left","","","2",34,-10,53,2,"1",14.1860283377695,7.62,2.93,14.5420012377939,8.68,1.11,15.4491973901559,7.82,1.37,17.7575279811127,3.28,2.21,23.9604528337843,8.88,3.19,24.209258559485,6.2,0.73,24.8900020088388,8.69,1.68,32.6053983260441,6.37,2.16,34.8422229486007,7.47,0.85,35.3526873094536,7.7,0.77,15,"grass",76,5,"","PHI 36","","WAS 32; WAS 37; WAS 25","2020",1,"CC","09/13/2020","13:00:00","WAS","PHI","(13:30) C.Johnston punts 53 yards to WAS 13, Center-R.Lovato. S.Sims to WAS 15 for 2 yards (R.Ford).",13,"PHI",45603,48051,"13:30:00","","",NA,51,"Cloudy Temp: 76° F, Humidity: 68%, Wind: SSW 5 mph",-1.45817769411951,0.707225613296032,"S.Sims","C.Johnston","outdoors","Ron Rivera","Doug Pederson",2.77249956130981,-3.51922104478017,8.38435173034668,2.54587674895878,-0.545876748958775
"1589",2020091308,1597,20.79,2.93,1.96,"3",8.51398848953885,9.81,2.08,13.0276782275277,7.98,1.92,17.3233628375093,7.04,2.64,18.2996092854465,5.44,1.97,19.1804405580268,7.66,4.53,22.2230960939289,7.23,1.89,30.6341280274141,6.73,1.36,30.6489053638136,7.69,1.25,35.4845910220197,7.24,0.63,38.1522541929045,7.42,0.63,47.3324001081711,5.9,0.54,"5","5","6","5","6","6","8","9","8","9","8","C","C","R","C","R","R","C","R","C","R","C","right","R","R","2",42,17,48,8,"0",8.93955256150999,6.36,4.05,15.8663070687542,6.74,1.24,17.3547111759314,5.52,2.52,19.2682225438674,6.66,2.01,20.295280239504,3.73,4.24,20.6710933431205,5.9,2.5,30.2147397804449,7.13,1.04,30.7521836623027,6.48,1.03,37.3835284584,7.14,1.37,43.3509700006816,6.84,1.17,23,"grass",76,5,"WAS 52","WAS 55","","PHI 22; PHI 39; PHI 36","2020",1,"CC","09/13/2020","13:00:00","WAS","PHI","(5:29) T.Way punts 48 yards to PHI 10, Center-N.Sundberg. G.Ward to PHI 18 for 8 yards (C.Holcomb).",13,"WAS",40600,45607,"05:29:00","","",NA,40,"Cloudy Temp: 76° F, Humidity: 68%, Wind: SSW 5 mph",-0.390338282566518,0.198265101294965,"G.Ward","T.Way","outdoors","Ron Rivera","Doug Pederson",7.07748985290527,10.4040953931077,8.38435173034668,8.62197899211989,-0.621978992119885
"1590",2020091308,2104,26.28,1.96,2.4,"6",12.0917037674597,7.15,5.51,21.9096439952821,8.43,1.46,23.0403862814841,8.2,2.27,26.7045408123787,8.74,1.52,27.7526521255177,7.68,2.72,31.400159235265,8.31,1.15,36.3602695259537,8.71,1.25,38.8326421969971,6.79,0.13,39.0994731422304,8.32,1.63,40.70137221274,8.39,2.86,46.8437573215471,8.09,0.48,"6","9","8","8","8","9","9","7","8","7","11","R","R","C","C","C","R","R","L","C","L","C","left","R","R","2",25,-10,59,0,"1",10.1433032095072,7.48,4.11,14.9503311000125,6.8,1.76,16.0220004993134,3.67,3.84,33.9437888280021,7.82,1.14,36.5376258123048,8.14,1.86,37.6363507795323,6.78,2.12,39.5581420190585,6.23,2.11,41.5460094353236,7.39,2.2,50.3829187324434,7.6,0.53,51.6542079602427,7.3,0.81,30,"grass",76,5,"","PHI 22","","WAS 32; WAS 37; WAS 25","2020",1,"CC","09/13/2020","13:00:00","WAS","PHI","(:20) C.Johnston punts 59 yards to WAS 16, Center-R.Lovato. S.Sims to WAS 16 for no gain (M.Epps).",10,"PHI",45603,48051,"00:20:00","","",NA,59,"Cloudy Temp: 76° F, Humidity: 68%, Wind: SSW 5 mph",-0.0146443310950417,0.0146443310950417,"S.Sims","C.Johnston","outdoors","Ron Rivera","Doug Pederson",2.83823299407959,9.96119018374475,8.38435173034668,7.06125830272367,-7.06125830272367
"1591",2020091308,2248,15.62,3.84,2.06,"2",8.81864502063667,9.63,3.35,27.5263401126993,8.53,1.49,29.7647862414632,9.16,1.21,30.9500064620349,8.14,1.1,34.1417588884931,9.21,1.23,34.1858289353937,9.09,0.87,35.0147654568755,6.88,2.92,37.4731277050635,8.01,0.73,40.7862722003372,8.65,1.1,51.208143883566,8.4,1.47,55.3133663773956,6.29,0.82,"5","4","5","5","4","8","8","9","7","7","8","C","L","C","C","L","C","C","R","L","L","C","left","L","L","3",33,-10,62,11,"1",19.8868448980727,7.27,1.44,22.2640203018233,6.5,1.45,27.2704693762319,7.07,2.04,39.2568490839497,5.32,0.87,45.7312672030855,5.87,1.03,47.9812140321605,4.02,1.23,48.1810688964037,5.07,1.3,48.8759347736695,4.77,0.86,51.6127397063942,3.16,0.9,62.2114233883135,3.59,1.07,32,"grass",76,5,"","PHI 36","","WAS 20; WAS 25","2020",1,"CC","09/13/2020","13:00:00","WAS","PHI","(13:36) C.Johnston punts 62 yards to WAS 5, Center-R.Lovato. S.Sims to WAS 16 for 11 yards (R.Ford).",2,"PHI",45603,48051,"13:36:00","","",NA,51,"Cloudy Temp: 76° F, Humidity: 68%, Wind: SSW 5 mph",-1.1895952289924,0.331559195183218,"S.Sims","C.Johnston","outdoors","Ron Rivera","Doug Pederson",7.07934284210205,8.67712286377523,8.38435173034668,8.04693914540799,2.95306085459201
"1592",2020091308,2880,26.45,1.95,3.94,"5",10.7556961652884,6.53,3.29,16.5825962985294,8.07,2.67,17.3608553936723,6.11,1.14,18.0203662559894,8.94,1.27,20.8868044468272,7.15,2.91,25.0077148096342,8.26,1.92,27.5059429941967,8.41,2.75,32.7559765539054,9.03,1.11,35.0341918702287,8.22,0.31,42.1907762431553,7.21,1.1,48.0910012372377,6.47,0.93,"5","4","4","4","5","5","7","9","8","9","11","C","L","L","L","C","C","L","R","C","R","C","right","C","C","3",33,3,51,6,"0",10.1336913313955,6.4,3,16.0750303265655,6.56,3.04,17.6422050775973,5.66,0.55,18.2808861929612,8.55,0.97,24.7370329667889,8.65,1.98,33.0813376392189,6.22,0.69,34.6005852551658,9.46,0.76,35.3282125220057,7.68,3.08,41.5129497867834,6.03,2.93,42.7335991931408,6.49,2.44,41,"grass",76,5,"WAS 57","","","PHI 22; PHI 42; PHI 36; PHI 34","2020",1,"CC","09/13/2020","13:00:00","WAS","PHI","(4:08) T.Way punts 51 yards to PHI 16, Center-N.Sundberg. J.Reagor to PHI 27 for 11 yards (D.Everett). PENALTY on PHI-D.Taylor, Illegal Block Above the Waist, 10 yards, enforced at PHI 22.",20,"WAS",40600,52429,"04:08:00","IBW","PHI 52",10,55,"Cloudy Temp: 76° F, Humidity: 68%, Wind: SSW 5 mph",-1.07233031513169,0.731715671718121,"J.Reagor","T.Way","outdoors","Ron Rivera","Doug Pederson",7.35584592819214,7.79788631208507,8.38435173034668,7.84602799020796,-1.84602799020796
"1593",2020091309,2783,20.8,2.7,1.37,"3",21.3184450652481,9.68,1.13,27.3086689532829,9.39,0.91,30.4880714378591,9.48,0.92,34.4009956251269,9.8,0.83,34.6836041956426,9.09,1.3,35.4284137381283,9.04,0.55,36.1791224326959,7.15,2.21,42.2311271457441,6.88,2.65,49.8077684703902,8.83,1.14,56.5302794969209,7.19,1.44,63.543076727524,4.29,0.96,"6","5","9","9","8","4","8","8","8","12","12","R","C","R","R","C","L","C","C","C","R","R","left","C","L","3",27,4,63,22,"1",16.3426436049985,7.85,1.61,21.6758021766208,10.13,0.79,25.0356246177322,8.53,0.95,27.6101321981623,9.38,1.34,31.2361153154486,9.57,1.78,34.3645238581884,7.75,0.88,35.4907452725355,9.47,0.14,36.4098915131589,6.16,1.81,49.9307210042074,7.61,0.23,55.8775742136324,6.08,1.57,35,"grass",83,6,"","LAC 20","","CIN 27; CIN 40; CIN 80","2020",1,"CC","09/13/2020","16:05:00","CIN","LAC","(7:53) T.Long punts 63 yards to CIN 10, Center-C.Mazza. A.Erickson to CIN 32 for 22 yards (D.King II).",8,"LAC",42663,43663,"07:53:00","","",NA,41,"Partly Cloudy Temp: 83° F, Humidity: 56%, Wind: NW 6 mph, gusts to 8 mph",-1.9729352244176,-0.250044586369768,"A.Erickson","T.Long","outdoors","Zac Taylor","Anthony Lynn",10.909200668335,13.2482429490249,8.38435173034668,10.8472651159022,11.1527348840978
"1594",2020091309,437,20.57,3.07,1.13,"1",7.20011111025379,4.74,1.93,19.9578004800128,8.99,1.14,22.9653521636399,6.7,2.01,24.594749439667,9.16,0.98,29.0185389018813,8.93,1.6,31.0801608747445,8.08,2.57,31.3553265012502,9.62,1.6,32.2179220310684,5.7,2.33,33.4714923479668,7.36,2.25,42.0288591327435,7.76,2.56,53.766346351598,4.51,0.96,"4","4","5","4","5","7","5","8","8","9","11","L","L","C","L","C","L","C","C","C","R","C","right","R","R","1",37,0,53,7,"0",6.69955222384304,3.15,3.02,14.6715302542032,8.11,1.17,22.087906193209,6.85,3.06,23.3458904306518,6.16,2.72,30.499222940921,7.4,2.57,31.4521620878438,9.12,1.67,31.6761250786772,5.31,2.95,34.7029177447661,8.64,0.96,41.3724666898168,8.33,3.05,43.7872869677947,6.45,1.3,6,"grass",83,6,"","CIN 82","CIN 50","LAC 28; LAC 43","2020",1,"CC","09/13/2020","16:05:00","CIN","LAC","(8:24) K.Huber punts 53 yards to LAC 10, Center-C.Harris. D.King II to LAC 17 for 7 yards (C.Carter; J.Evans).",18,"CIN",34593,44964,"08:24:00","","",NA,46,"Partly Cloudy Temp: 83° F, Humidity: 56%, Wind: NW 6 mph, gusts to 8 mph",-0.733069854788482,0.458038605749607,"D.King II","K.Huber","outdoors","Zac Taylor","Anthony Lynn",5.7041916847229,7.33691136053121,8.38435173034668,7.1418182585336,-0.141818258533596
"1595",2020091309,539,36.14,0.81,2.66,"4",15.7954075604272,5.68,2.12,18.0474513436108,8.66,1.73,20.6922811695569,7.34,1.81,20.9369434254382,7.97,2.33,21.2687188142587,8.39,0.49,25.1195421932805,6.72,1.62,25.4537423574609,8.39,1.91,26.2383250227601,8.51,1.08,31.6732079208911,5.48,3.8,42.1252002962597,7.71,0.62,52.869602797827,4.08,0.48,"7","8","5","8","7","7","7","7","7","8","11","L","C","C","C","L","L","L","L","L","C","C","left","R","R","1",23,0,51,7,"1",11.5381974328749,3.2,3.62,15.1792028776217,5.9,1.74,16.3816513209139,6.16,0.8,17.0704012840941,7.76,1.53,19.9419582789655,7.18,1.36,22.5243090904027,7.86,1.39,24.8106529539228,6.62,1.58,26.2304632059748,8.64,1.52,29.5513789864365,5.77,2.84,37.3581918727339,7.94,1.6,7,"grass",83,6,"","LAC 23","","CIN 27; CIN 40; CIN 80","2020",1,"CC","09/13/2020","16:05:00","CIN","LAC","(7:06) T.Long punts 51 yards to CIN 26, Center-C.Mazza. A.Erickson to CIN 33 for 7 yards (R.Jenkins). PENALTY on LAC-J.Reed, Player Out of Bounds on Kick, 5 yards, enforced at CIN 33.",4,"LAC",42663,43663,"07:06:00","POK","LAC 12",-5,39,"Partly Cloudy Temp: 83° F, Humidity: 56%, Wind: NW 6 mph, gusts to 8 mph",-1.86864558886737,-0.35401834291406,"A.Erickson","T.Long","outdoors","Zac Taylor","Anthony Lynn",6.70489883422852,16.1052665487438,8.38435173034668,10.3981723711063,-3.39817237110634
"1596",2020091309,655,22.23,3.06,1.8,"2",21.2449452811722,6.9,2.01,24.0900083021986,9.42,1.28,26.1101666023026,9.33,1.19,30.7253152953717,8.84,0.96,32.9977090113844,5.92,3.2,36.5849586578965,9.27,1.23,39.8487640962678,8.49,2.52,41.3376728904761,7.57,1.68,42.8998939392628,6.8,0.85,50.7634563441064,1.89,2.37,51.9754114942826,5.96,0.28,"4","5","5","8","8","7","9","9","8","11","11","L","C","C","C","C","L","R","R","C","C","C","right","C","C","1",33,0,57,0,"0",20.9437389212146,7.05,1.59,24.4401309325462,9.89,1.4,31.708341173893,5.57,3.15,36.552318667904,9.2,1.31,36.8571973975233,8.59,1.26,38.0260805237668,7.4,0.52,39.2206030040335,8.52,0.7,39.782129153679,3.75,2.39,47.6283623484999,1.93,0.24,49.0309341130678,1.15,0.71,8,"grass",83,6,"","","","LAC 28; LAC 24; LAC 43","2020",1,"CC","09/13/2020","16:05:00","CIN","LAC","(5:50) K.Huber punts 57 yards to LAC 10, Center-C.Harris. D.King II to LAC 27 for 17 yards (L.Wilson). PENALTY on LAC-N.Adderley, Offensive Holding, 5 yards, enforced at LAC 10.",15,"CIN",34593,44964,"05:50:00","OH","LAC 24",5,62,"Partly Cloudy Temp: 83° F, Humidity: 56%, Wind: NW 6 mph, gusts to 8 mph",-0.956794841215014,1.25476425257511,"D.King II","K.Huber","outdoors","Zac Taylor","Anthony Lynn",9.20788860321045,17.1040707744821,8.38435173034668,11.5654370360131,-11.5654370360131
