"","gameId","playId","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","series","surface","temp","wind"
"298",2019112406,3896,41.82,3.81,2.28,"5",12.2411804986284,5.98,3.69,14.5820711834773,8.83,1.52,20.0793824606236,8.08,2.37,22.9241815557284,9.33,1.62,28.2297892305274,7.59,1.76,31.3109980677717,7.52,1.32,33.4644781820963,7.69,1.92,34.8940252765427,7.69,2.47,36.2291843684066,8.26,1.1,41.8893840966897,5.96,1.05,49.4008512072414,6.68,1.22,"7","8","8","7","8","11","9","11","10","11","11","L","C","C","L","C","C","R","C","L","C","C","left","C","C","4",22,-31,46,3,"0",11.282907426723,5.92,2.1,14.0089257261219,8.41,1.56,14.8762932210951,8.86,1.52,24.0030081448138,8.64,1.29,34.9170674599113,6.97,1.67,37.1577999886969,7.34,1.02,37.8400475686805,7.2,0.94,44.4541111709592,7.64,0.78,44.8774252826518,6.83,0.67,46.3914226985981,6.82,0.76,50,"fieldturf",43,12
"299",2019112410,1395,46.18,2.19,2.58,"6",9.12553560071956,10.23,1.48,15.6322391230431,9.28,1.59,19.4294853251444,8.66,1.09,20.2124342917918,8.91,2.25,20.2155707314931,8.96,1.21,25.080546246045,4.25,2.07,28.1092475886495,8.57,0.94,34.5152212798933,8.25,1.75,35.9602405442455,8.97,1.86,42.0449711618405,8.63,2.48,49.5948233185682,5.1,0.33,"9","9","9","8","9","8","11","12","11","10","11","R","R","R","C","R","C","C","R","C","L","C","left","","","2",13,-10,52,-1,"0",9.58499347939267,9.75,1.33,10.8525573023136,8.81,1.3,22.0894839233514,8.41,2.11,22.7859276747733,8.53,1.47,25.0317758059631,3.49,1.69,25.0710988989314,5.07,2.11,29.1663641889077,8.38,0.99,37.5154288260177,9.03,1.74,43.2134481382821,8.41,1.79,47.6679819165863,8.39,1.6,17,"grass",63,7
"300",2019112410,938,46.45,3.09,2.81,"4",3.6813584449222,5.32,0.38,17.621634430438,8.66,1.22,19.8878103369878,9.37,0.83,20.8631061925112,8.56,1.39,21.5697751495003,8.9,1.48,26.5358059986879,7.78,2.14,29.6980150851871,7.66,1.28,30.4663765485822,7.06,1.87,33.8727870125858,7.66,1.23,34.102551224212,8.28,0.81,44.5710455340684,3.63,0.75,"7","7","8","8","7","8","11","11","10","10","11","L","L","C","C","L","C","C","C","L","L","C","left","","","1",22,10,41,0,"1",3.65771786774213,4.47,1.67,24.5861932799691,6.77,2.59,26.7973132981648,6.66,2.31,36.9375486463301,6.5,0.67,41.6692332542849,6.34,0.73,43.1850494963245,5.48,0.86,43.5158017276483,3.62,0.86,46.532497246548,5.48,0.15,48.411012176983,4.41,0.65,52.8390016938246,4.41,0.67,11,"grass",63,7
"301",2019112800,2448,36.35,0.94,0.79,"5",9.59296617319169,6.97,3.16,12.8730804394286,7.37,3.28,14.2914834779319,8.49,1.06,16.594848598285,7.64,3.01,17.7297067093621,9.22,2.03,20.176166632936,8.05,2.4,20.686529433426,6.09,1.97,32.9098359157259,2.31,0.61,33.8137279813983,8.73,1,41.1661232082886,7.18,2.07,44.6774394969094,3.84,0.75,"5","5","8","7","6","8","8","7","8","11","11","C","C","C","L","R","C","C","L","C","C","C","right","C","R","3",29,-7,45,-4,"0",8.10856337460589,3.99,2.16,9.94414903347693,7.48,2.66,16.3765686271575,7.38,1.39,18.8074054563621,8.83,2.96,20.67531136404,6.27,2.69,23.7762276234057,8.46,2.41,32.4640185436123,2.16,1.08,33.0047042101577,2.49,0.74,43.3990437682675,6.87,2.75,50.9853322044684,4.36,0.95,30,"fieldturf",70,0
"302",2019112800,481,30.24,2.09,3.08,"6",10.5196958130927,8.2,2.85,11.4132992600737,7,1.78,20.9062215620135,8.68,1.17,22.870795788516,9,1.95,22.9103928381859,8.96,1.69,23.9776312424727,8.94,1.99,24.3743902487837,7.32,2.16,25.0480218779847,8.78,0.58,25.8114490100808,7.47,3.79,42.6698453243037,7.78,0.79,45.7478873829164,6.04,0.51,"6","6","8","5","9","9","8","8","9","8","12","R","R","C","C","R","R","C","C","R","C","R","right","L","C","1",31,0,50,3,"1",12.5957175262071,5.67,0.3,14.9338976827886,2.75,3.62,21.8364328588714,8.24,1.56,22.1614372277612,8.53,2.64,22.757708584126,9.16,2.18,24.1955574434647,9.07,1.63,24.8379749577134,7.63,2.55,25.2471344908685,5.91,2.68,25.8834503109612,8.58,0.68,40.2850009308676,6.45,2.27,6,"fieldturf",70,0
"303",2019112802,2305,42.29,2.93,1.92,"4",0.506359556046886,0.63,5.62,5.33540064100157,5.84,5.64,7.44613993959287,7.92,3.29,9.59125122181669,7.91,3.5,16.6060982774401,8.22,1.62,16.8016814634726,8.55,2.07,19.1379204721934,8.29,3.25,20.7260247032565,6.95,1.48,25.6373965136868,8.12,1.9,27.1456313243955,6.18,4.4,43.6847170072097,4.41,0.73,"4","4","7","7","7","7","8","7","8","8","11","L","L","L","L","L","L","C","L","C","C","C","left","","","3",24,-8,44,2,"1",4.49321711026743,5.88,0.46,5.00836300601304,7.6,3.76,5.61905686036367,6,1.55,10.3021939410982,6.22,1.87,13.0459227347091,7.25,2.58,15.1835865328321,7.71,1.64,17.6259950073748,8.55,1.87,21.8535695024863,6.05,2.12,26.3623386671213,5.51,4.56,28.3314842533885,7.02,1.99,32,"fieldturf",70,0
"304",2019112802,2394,40.29,3.1,6.08,"5",5.17421491629406,4.35,4.63,8.65596326239893,7.99,2.74,8.81555443520144,7.27,3.72,10.2491804550413,7.71,1.96,13.3263798535086,6.6,4.26,16.7949069661014,6.4,2.24,18.4014782014924,8.36,1.63,18.481084924863,5.38,1.84,18.9885491810196,6.21,3.65,22.6139116474793,7.18,3.1,35.3818314958398,4.74,2.21,"5","8","6","8","9","9","8","8","9","8","10","C","C","R","C","R","R","C","C","R","C","L","right","","","3",29,8,41,0,"0",9.37008537847975,7.63,3.01,11.2056637465167,6.84,3.35,16.1374750193455,6.74,1.63,17.4981141841057,5.32,2.05,17.6423694553764,5.59,2.09,18.5623840063716,5.44,2.68,20.3000886697571,8.48,1.34,21.901237407964,6.56,1.04,33.4146928760388,4.95,1.07,33.8857197060945,3.71,4.4,33,"fieldturf",70,0
"305",2019120100,2926,33.07,0.24,2.87,"5",6.31931958362608,6.37,5.14,12.1375656537874,6.22,4.07,17.56966988876,7.94,2.18,19.9577979747266,8.28,1.88,30.0438363063042,7.99,0.92,31.9768447474106,8.47,0.84,33.4295393327518,7.14,1.42,33.9537700410426,8.46,0.79,40.2234682741307,3.98,0.61,41.7011138939957,3.69,2.71,48.0894718207634,3.85,0.44,"4","5","8","8","8","7","8","7","11","11","11","L","C","C","C","C","L","C","L","C","C","C","right","C","C","4",32,0,45,18,"1",8.09702414470898,4.8,2.93,8.86853426446558,4.87,3.06,9.89167326593433,5.56,3.91,11.7221329117188,4.9,1.88,28.9618801185282,7.21,1.4,34.8791198283443,8.08,0.28,35.7544025261226,7.46,0.49,36.0512191194695,7.3,1.18,40.5170606041455,3.08,3.11,45.934183349658,2.58,2.4,40,"grass",40,13
"306",2019120101,340,46.83,0.84,4.68,"5",11.240640551143,8.76,1.88,18.9445321926935,7.37,0.72,20.4774534549587,7.58,2.56,22.0499160996136,9.14,1.55,24.3401253078122,9.18,1.37,28.6626882898307,8.38,1.27,31.7536911240252,6.67,2.48,33.640596011367,8.06,1.92,33.9152428857586,8.47,1.17,35.0846405140483,7.85,1.3,46.781077371091,5.95,0.95,"8","7","8","9","8","11","11","10","12","11","11","C","L","C","R","C","C","C","L","R","C","C","left","C","C","1",14,7,49,8,"1",11.0702935823762,8.46,2.39,17.0167711390851,7.37,3.12,18.4678098322459,6.54,1.59,20.71772670927,7.96,0.78,24.3238566021098,9.65,0.95,24.6680116750418,9.18,1.78,35.4849517401391,7.4,1.23,40.3073318392572,7.61,0.72,42.3552180964754,6.17,0.5,45.2808844878278,7.06,0.63,6,"grass",64,16
"307",2019120102,572,48.43,4.25,1.5,"7",8.6688003783684,8.96,2.43,19.9509022352374,9.05,2.16,20.5539217669038,8.24,2.05,20.7049680028731,8.61,2.17,20.7630753984086,8.85,1.42,22.4728213627039,7.7,1.88,22.7775262045728,8.87,0.95,30.6258534574957,6,1.94,33.1892347004266,8.25,0.88,40.9140623746897,7.94,1.03,45.3753258941465,5.25,1,"7","8","7","8","7","8","7","11","11","11","11","L","C","L","C","L","C","L","C","C","C","C","left","","","1",20,-3,41,-1,"1",9.18313671900838,8.67,3.5,11.8010253791779,7.74,3.32,19.6824795185972,6.13,4.06,20.5295616124651,8.02,1.46,29.8689219758598,6.2,2.48,32.2238327949982,6.62,0.96,34.4019025636665,7.35,1.06,36.3130568804115,3.36,4.05,38.8120148922985,8.78,1.31,40.1105073515656,7.13,0.42,7,"grass",46,15
"308",2019120104,2201,32.15,3.84,3.16,"5",10.0773905352527,7.62,1.54,19.4005592702891,8.76,1.65,22.2291992658305,8.75,0.61,22.8873611410315,7.96,2.96,26.0011249756621,6.8,1.49,27.5545785669097,7.98,1.8,31.6605306335822,8.28,1.81,34.194252441017,7.56,1.62,34.7182905685173,7.65,2.2,36.7195043539534,8.57,1.02,47.1050538689852,6.57,0.86,"6","8","9","8","9","9","8","8","9","8","11","R","C","R","C","R","R","C","C","R","C","C","left","R","R","2",25,25,54,13,"0",11.2351457489434,6.83,1.38,11.6353684943795,5.46,5.05,21.4291413733729,8.2,1.99,25.5818548975636,6.71,1.26,28.9059388361631,1.97,0.64,29.0526590865621,6.67,2.1,31.8650168680326,8.14,2.06,34.3514963283989,7.89,2.59,38.084470588417,8.91,0.82,48.8007510188112,6.53,0.83,28,"grass",70,0
"309",2019120104,3456,30.95,2.85,2.8,"5",20.0208416406504,10.04,2.95,27.5321521134836,8.29,1.25,28.3172827086216,10.1,0.92,31.1708196876502,9.06,1.47,33.1066956973963,8.86,2.33,37.4441557522666,8.55,3.07,39.04521737678,2.24,0.48,40.1786821585776,8.86,1.45,40.4690943807741,3.2,0.31,46.0224727714624,6.69,2.03,59.5401419212282,3.99,0.09,"8","4","8","8","9","8","8","9","8","10","11","C","L","C","C","R","C","C","R","C","L","C","right","L","L","4",22,-14,58,43,"1",27.0208160498531,7.44,2,28.3535747305344,7.97,0.77,29.2346592249679,10.21,0.91,35.5699873488873,9.27,0.98,37.5520252449851,1.28,2.66,38.1792417420776,3.3,2.62,39.9716149285965,1.18,1.75,41.5666753541825,8.32,1.77,43.586691776275,8.35,1.49,44.8291835749883,7.44,0.53,44,"grass",70,0
"310",2019120800,3179,32.79,3.82,1.53,"4",10.2674339540121,6.37,3.07,11.2180568727387,7.88,1.05,21.7667498722248,8.28,3.06,28.3602979533008,8.17,1.57,28.6941004389404,8.03,2.83,31.734764848664,7.36,1.58,32.5214775187106,7.09,1.18,36.3241310976601,7.24,2.16,38.7082032649411,7.53,0.63,39.1405671905761,9.31,1.75,51.678515845562,4.63,1.62,"4","4","7","7","8","8","7","8","8","8","10","L","L","L","L","C","C","L","C","C","C","L","right","R","R","3",30,-20,50,10,"0",9.7160177027422,7.47,3.26,10.4440317885384,6.67,3.33,11.4049550634801,7.68,0.58,12.2300490595909,6.89,3.24,31.0352783135579,6.8,1.03,32.0793142071335,6.62,2.72,33.2041563663346,7.71,1.63,37.8597530367011,8.02,0.76,40.0345613189404,8.72,1.15,41.1698979838425,7.61,2.89,49,"fieldturf",70,0
"311",2019120801,709,41.68,2.35,3.08,"4",7.13095365291347,1.02,3.31,8.03030510005691,7.17,3.29,9.23725067322523,7.18,3.87,9.25616011097474,8.2,2.55,9.5614643229999,7.98,2.22,14.0381551494489,6.79,2.67,15.9659168230327,6.27,2.69,17.958989392502,4.37,0.78,18.4509078367434,7.23,2.02,21.5264047160691,7.06,2.79,41.0418725206343,3.66,0.75,"4","7","7","7","4","7","7","7","8","8","10","L","L","L","L","L","L","L","L","C","C","L","left","","","1",27,3,41,1,"0",5.92068408209727,2.31,4.01,7.03921160358175,2.99,2.92,9.79543771354808,6.56,2.11,12.376029250127,5.01,1.16,14.2913995115944,2.69,1.37,15.0673488046172,4.59,1.27,17.2437582910455,3.34,2.81,18.8055869358018,1.36,4.8,19.297072316805,1.04,4.68,25.6123602973252,2.75,2.52,10,"astroturf",43,18
"312",2019120801,806,26.75,2.12,4.25,"6",24.513516679579,9.84,1.55,24.5325253490137,8.91,0.76,27.2340705734563,9.16,3.46,28.1763606592477,9.25,2.92,32.2083343251401,9.74,1.03,38.2530521658076,8.98,1.44,42.2112899589671,6.53,0.47,42.6346396724541,8.44,0.74,53.9005797742473,2.35,0.54,56.4978627914366,6.19,2.62,60.8200994737759,6.12,0.92,"9","9","9","8","8","8","8","8","11","10","11","R","R","R","C","C","C","C","C","C","L","C","right","L","L","1",27,-3,57,15,"1",24.7854191007536,10.14,1.13,25.6471148474833,8.72,0.15,27.6395242361369,8.82,1.45,28.4985648761477,7.61,1.58,34.1829562794092,10.05,1.43,39.6102423622982,7.94,1.2,43.0287310991156,7.34,2.16,45.1696911656478,6.11,1.88,55.2687199055668,3.03,2.53,55.6173938619925,6.4,3.12,11,"astroturf",43,18
"313",2019120802,1604,53.37,2.44,4.45,"8",9.19019042240148,7.11,3.74,10.428849409211,8.32,2.87,13.3021990663198,3.43,2.58,13.3539245167853,8.47,2.35,13.4301824261623,5.89,1.73,19.3601472101841,6.8,1,21.0690127913009,8.83,1.33,21.7850522147641,7.96,1.18,24.8445124725763,8.11,2.04,29.2159203175255,5.2,1.82,32.7468899286634,6.03,0.75,"8","8","7","7","7","11","11","10","11","11","11","C","C","L","L","L","C","C","L","C","C","C","right","C","C","2",20,1,36,10,"1",11.277881006643,6.71,1.35,12.4126145513345,3.42,4.56,13.3287996458796,3.18,2.21,13.7674144268268,8.31,3.6,16.3418634188394,4.81,4.07,17.6762496022205,7.17,2.6,18.1500964184767,5.57,4.11,22.5890349506126,5.84,0.77,22.7208186472231,7.89,1.3,25.9660740197666,5.37,1.07,24,"grass",48,16
"314",2019120802,2084,43.7,1.81,2.43,"5",20.9336332250281,9.18,1.5,22.9781504912819,9.59,1.65,28.414054620909,8.99,1.17,34.8581812491702,7.5,2.93,39.2731524072107,6.44,2.18,39.4878019140088,8.7,0.55,42.5357790571655,4.46,2.04,42.912797624951,7.56,1.05,48.7159152639053,4.63,3.19,48.8156378632913,6.85,3.43,52.1129024330827,6.35,0.66,"8","7","11","11","11","11","12","11","12","10","11","C","L","C","C","C","C","R","C","R","L","C","left","C","C","2",13,-1,54,0,"0",18.7868171865274,8.4,1.24,24.1881830652904,9.07,1.23,38.6451148271033,6.14,2.96,40.5737710842855,2.24,1.97,41.3756474269588,8.54,1.15,41.8919097201357,3.96,4.18,48.0802714218628,4.49,4.05,48.7792425115438,6.66,0.4,49.0892503507642,5.45,2.54,50.4512764952484,4.37,2.58,29,"grass",48,16
"315",2019120804,3702,23.74,0.97,3.43,"2",13.9095506757048,6.61,3.28,14.9298526449527,9.74,2.02,15.3598209624982,8.6,3.02,16.8635524134152,7.59,2.82,18.3357710500541,8.77,1.57,19.5032330653151,8.67,1.07,21.6630791901798,8.93,1.46,28.9140536763699,5.59,1.01,29.481297461272,6.67,1.93,36.8873772447974,9.09,1.79,46.7680767190613,3.7,0.3,"6","5","5","5","5","5","5","4","7","7","8","R","C","C","C","C","C","C","L","L","L","C","right","R","R","4",40,-21,47,8,"1",11.9945195818757,4.83,3.38,13.3864595767514,7.1,2.81,15.8083775258564,8.46,1.65,19.3866190966863,8.7,0.64,22.4281474937187,8.79,3,23.8272637959125,8.37,0.91,27.3883862248217,6.34,2.92,28.7108899200286,4.72,1.8,29.2393655881929,6.62,1.94,36.9649563776288,8.38,2.68,52,"grass",70,0
"316",2019120805,367,23.33,1.17,5.38,"3",6.7354361402956,8.25,3.44,14.4211268630437,8.11,1.37,23.3155827720433,9.65,1.2,25.1424262950098,9.63,0.89,26.0901839778872,9.46,1.95,27.1017730047316,8.98,2.26,34.5134944623114,6.75,1.68,39.5947029285484,8.44,1.09,42.039543289622,8.29,2.34,43.5859117146814,6.26,2.95,51.7829721047373,4.79,0.91,"6","5","5","5","5","9","8","8","9","7","11","R","C","C","C","C","R","C","C","R","L","C","left","C","C","1",33,0,54,5,"1",7.97902876295104,7.92,2.86,16.2872711035336,7.35,0.31,25.2155289454733,9.74,1.36,26.6641650909981,9.34,1.76,28.5082163594989,8.75,1.49,34.3841780474683,7.59,0.73,36.0860859612123,8.14,0.85,38.5848804585423,6.92,2.34,41.4533689825085,7.87,1.85,42.1090607826867,4.52,0.8,4,"sportturf",70,0
"317",2019120806,890,55.69,3.64,2.75,"8",8.28469673554802,8.55,2.02,8.78179936004006,7.54,4.22,12.5246157625693,8.05,3.57,18.1963430391933,8.13,3.48,29.0487762220717,7.23,1.48,30.401585484971,8.49,1.61,31.3504704908874,7.79,2.52,31.6622803979751,4.87,3.57,31.771877501967,7.67,0.85,41.6618782581871,4.65,2.81,42.6400574577474,3.95,2.67,"8","8","8","9","11","12","11","11","11","14","14","C","C","C","R","C","R","C","C","C","C","C","right","L","L","1",14,6,40,25,"1",9.36733153037726,6.54,3.21,10.1247864175004,6.64,2.05,16.7701460935795,7.92,4.04,26.5677643018753,5.7,2.77,27.4505009061766,7.42,1.7,28.7442307254865,7.3,1.43,30.4231819506113,6.13,3.69,31.5966833702526,7.55,2.65,39.7135845775724,1.97,3.33,41.1266653158264,2.83,4.36,12,"astroturf",70,0
"318",2019120807,2948,51.39,4.29,0.52,"8",10.6757388503091,6.6,3.39,19.2526595565392,8.82,3.5,20.4165472105349,8.74,1.14,21.0722305416394,8.07,2.3,24.1862295531982,8.53,1.41,25.3310185345951,8.35,1.9,26.782578292614,8.2,0.55,33.2384626599968,8.88,2.39,35.9660562197192,9.49,2.1,41.125449541616,7.97,0.98,42.7897476038361,5.6,1.02,"8","8","8","8","12","11","7","10","12","11","11","C","C","C","C","R","C","L","L","R","C","C","right","L","L","3",14,4,45,12,"1",9.86703602912242,7.19,3.77,10.224402183013,6.55,2.56,11.9712990105502,4.95,4.22,20.4512224573496,8.9,4.3,23.9546759527237,8.71,1.89,24.9492685263516,7.31,2.69,26.3187879660139,7.88,2.14,33.8996828893723,8.09,2.79,36.063068366405,8.79,2.74,42.1692233743995,6.43,0.39,42,"fieldturf",41,9
"319",2019120808,951,41.6,4.57,3.03,"5",6.53363604740882,7.96,3.45,9.82756327886013,6.16,3.77,12.2362167355764,8.19,4.07,14.7111454346696,8.26,2.13,16.7124444651284,7.95,2.01,20.9201338427841,3.59,2.42,22.9612564987198,8.04,0.49,24.2379289544301,7.99,1.72,27.4355116591617,7.3,2.29,32.4507765700607,8.05,1.43,35.0008142762422,5.68,0.43,"5","8","8","8","8","8","7","8","8","7","11","C","C","C","C","C","C","L","C","C","L","C","right","C","C","1",25,-3,43,7,"1",7.65561232038301,7.27,2.15,13.4975034728649,8.35,2.55,19.0521389875258,7.21,3.4,20.0458998301398,4.23,3.75,20.2222278693521,4.18,4.22,23.7250353002899,7.7,1.98,25.0642773683982,7.09,2.7,33.9215580420475,8.04,2.87,37.3071749131451,5.5,0.55,40.9119444661336,6.17,1.38,13,"grass",78,9
"320",2019120810,178,30.87,1.16,3.71,"5",9.04173102895679,8.89,3.25,9.31841188186056,3.97,4.85,13.5058061588341,8.23,2.76,17.2789611956275,7.79,2.85,23.7327895536955,7.54,2.73,24.8662220693052,7.61,1.86,26.8244440762525,8.62,2.06,27.1688792555011,9.36,1.04,31.3224935150444,8.52,2.11,31.7514550847674,9.26,1.72,49.5624313366485,4.49,0.91,"5","6","5","5","8","9","9","8","8","7","11","C","R","C","C","C","R","R","C","C","L","C","left","C","C","1",28,0,51,1,"0",8.71716697098318,5.31,3.27,10.3983171715427,8.06,2.25,11.037871171562,7.25,2.71,15.2719514142758,5.94,2,19.030357327176,7.71,2.21,24.2885487421542,7.16,1.84,28.1981878850397,8.81,1.35,28.6139913329126,8.37,1.69,31.1575881608317,8.92,1.44,33.8544886241101,8.74,1,2,"grass",70,0
"321",2019120811,2019,33.55,4.53,3.05,"4",12.3551851463262,9.4,3.52,17.8566346213389,9.54,2.59,22.0112266809462,7.51,4.41,22.7207592302722,9.35,1.37,24.2864447789297,7.68,2.92,25.0008999838006,7.42,1.42,27.3526634900516,7.47,1.27,27.5273046264977,8.43,1.77,32.8829439071382,8.95,1.78,37.1127390527835,8.13,0.89,55.7595139864042,5.44,0.59,"4","5","7","7","7","7","7","8","7","8","10","L","C","L","L","L","L","L","C","L","C","L","right","R","R","2",22,10,56,4,"0",13.745781170963,8.83,1.55,14.2661136964487,7.27,3.02,15.9831442463615,7.72,1.37,21.8329888013529,6.1,4.8,22.0930984698842,8.27,1.65,25.0466325081836,6.45,4.32,26.1474147861696,6.87,0.76,27.6042641633498,7.51,2.83,34.949587980404,8.85,1.43,49.9638789526994,5.94,1.17,27,"grass",32,8
"322",2019120900,685,44.06,1.46,4.25,"5",15.5334123746201,8.37,1.6,18.9151500126222,4.74,4.86,18.9684053098831,8.6,1.67,19.1230776811684,8.65,2.36,22.8234900924464,8.02,1.25,24.2156024083647,7.57,2.86,27.0579119667427,8.93,0.77,27.722604495249,6.88,1.05,31.9836458209504,6.96,2.87,36.1806688716502,7.47,0.34,37.4163132871212,7.39,1,"8","9","8","8","8","8","7","8","7","11","11","C","R","C","C","C","C","L","C","L","C","C","left","C","C","1",21,0,44,8,"0",9.67235752027395,3.93,3.62,15.2777125251132,7.91,3.52,18.3988178968107,5.49,4.01,20.7009395922021,8.98,1.17,30.0306260341006,8.78,1.76,32.8649661493816,8.52,1.8,33.3269695592023,5.51,2.89,37.6327158201478,6.1,0.57,38.5286854174912,7.28,2.37,42.5669648906285,7.19,1.94,7,"grass",53,11
"323",2019121200,2095,34.22,2.12,2.13,"4",5.63241511254275,6.9,2.08,12.4160219071972,7.18,2.51,15.947695758322,9.22,1.91,17.2553209184877,8.42,1.98,17.483778195802,8.18,1.97,21.1078847827062,7.83,2.27,23.94832144431,8.63,0.82,27.7108083606379,7.18,1.39,31.1900817568662,7.5,1.23,35.407372113728,6.93,1.39,48.2982039003522,5.72,0.7,"4","4","7","7","7","8","7","8","7","8","11","L","L","L","L","L","C","L","C","L","C","C","right","R","R","3",32,-14,44,8,"0",9.75358908299915,2.28,3.78,10.0546606108809,0.8,3.28,11.3715654155442,6.63,3.35,15.4124170719586,7.19,1.52,17.0806586524057,8.09,2.72,19.4585739456929,7.95,1.69,25.0145577614316,8.11,1.11,26.6811768855873,6.09,2.9,42.4999447058464,5.71,2.55,49.3495876375882,4.08,0.94,28,"grass",33,3
"324",2019121501,3702,37.66,3.93,2.35,"5",4.99652879507364,7.71,5.29,6.86046645644449,7.94,2.39,20.5999441746816,8.47,2.09,28.0766255094874,7.09,0.74,30.4102630702202,7.72,1.2,31.4642972271748,6.44,2.01,31.6704736308127,8.28,0.22,34.2506788253897,8.25,0.76,34.8508393012277,8.52,0.98,43.2637088100408,6.26,0.19,48.0200010412328,5.41,0.53,"5","5","8","8","8","8","8","8","9","12","11","C","C","C","C","C","C","C","C","R","R","C","right","","","4",23,21,50,1,"0",9.38023986900122,6.54,2.74,11.2837094964378,6.33,1.24,23.4403519598149,8.01,1.03,35.0453934205339,8.25,0.54,38.7273456358682,3.97,0.76,42.3923224180983,3.14,1.72,48.3085685981276,5.99,1.17,50.9465798655808,5.71,0.52,57.2117190792236,0.91,0.14,69.4509963931404,0.15,0.45,51,"grass",36,6
"325",2019121508,1551,33.78,3.01,4.49,"4",16.8696561909246,7.14,3.85,20.9909432851409,8.61,2.55,21.4681997382175,9.4,1.54,23.8384773003646,7.74,2.6,26.6044507554657,8.73,1.6,30.5408726135977,9.1,1.21,31.4478059648046,5.8,4.15,31.5294655837995,8.72,1.23,31.7357716150088,7.78,0.96,38.0676686966775,8.22,0.1,44.1960643044152,6.42,0.95,"4","8","7","8","8","7","6","8","8","8","11","L","C","L","C","C","L","R","C","C","C","C","left","R","R","2",29,4,47,11,"1",15.0351920506524,8.18,2.51,16.2952539102648,7.83,4.35,16.5289140599133,8.16,1.14,20.7884896036244,8.4,1.26,21.9781914633575,9.82,0.99,29.8473784443458,8.48,0.62,30.9527963195573,6.94,3.33,31.3546248582247,8.58,1.18,33.9459349554553,8.12,2.19,37.7631261947419,8.15,0.12,24,"grass",52,13
"326",2019121510,2854,22.5,0.8,2.44,"2",12.6513438021421,8.35,3.54,22.5030775673018,7.94,2.68,28.8444830080208,8.16,1.76,28.930938456953,8.9,1.1,31.7317837506813,8.87,1.43,32.7956704459598,8.38,0.68,33.4420214700009,8.38,1.23,34.438299899966,7.58,1.11,40.591439984312,5.5,1.25,48.8432236855841,5.25,0.34,54.109737570977,1.25,1.75,"5","5","8","7","8","8","7","8","8","8","11","C","C","C","L","C","C","L","C","C","C","C","left","L","C","4",35,-10,52,8,"0",16.0673893336783,8.06,2.76,22.6739696568554,6.85,1.73,28.9668120441308,9.37,1.16,30.1205345238095,8.58,1.48,32.4971152565885,8.46,1.68,33.1938849790138,8.57,1.34,35.2986416169234,8.94,1.12,39.414971774695,6.53,0.83,40.8095001194575,7.47,0.63,53.2949997654564,1.09,3.32,41,"grass",59,7
"327",2019121511,2449,31.82,4.47,3.04,"4",11.4506986686403,9.46,1.47,18.4968781149685,8.39,1.83,22.4189384226819,9.67,1.4,25.5390093778126,9.28,1.53,29.1485248340289,9.4,1.85,39.5236030746186,9.12,0.57,45.0383314522197,8.06,0.99,46.6385302084017,6.67,2.66,48.4921158540231,8.41,1.16,50.952356177119,7.75,1.01,54.1058296304566,7.75,0.82,"4","5","8","8","7","8","11","11","10","10","11","L","C","C","C","L","C","C","C","L","L","C","right","C","C","3",15,24,65,12,"1",11.4326593581721,8.11,2.09,12.7647169964712,8.34,2.32,15.2811812370641,7.67,1.59,17.3439470709525,7.51,3.61,24.4523373115946,7.3,1.36,41.0663962382871,9.03,0.76,42.0729675682617,8.05,1.8,43.4065167918367,6.25,1.36,45.1452145858229,7.44,2.06,52.1243868069448,8.05,2.68,36,"fieldturf",70,0
